exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_52549	99.41952119354251	99.3827642230873	99.45793175393351	99.30806679694997	99.27615434917476	99.32774694320386	99.45264130365865	99.41357348188932	99.46887673248082	99.30773119589908	99.293489041283	99.3389024273381	99.32970037022521	99.25479460585687	99.3190514530681	99.26341256184368	99.4920893228897	99.4206472727686	99.37394105484906	99.3026777405554	99.32807290658833	99.36779774519967	99.30335364522533	99.28418013422045	99.3226743805335	99.41782799351914	99.3097423803211	99.33132391854554	99.4547636179149	99.3374578580302	99.40439361147364	99.39712256976925	99.3750033847982	99.3262781632821	99.4035257097239	99.32725770361688	99.38366214659484	99.37651789239393	99.34034386790448	99.36050956575828	99.3847080834145	99.39858380198196	99.32595133514516	99.24167969698529	99.38798384304873	99.32578786202988	99.30840223643978	99.4127188777727	99.24388131365227	99.3715061295636	99.31706720570901	99.2511743237633	99.26981104355959	99.35278478420913	99.33842125220394	99.25479460585687
GT_53462	0.14931801168291964	0.1403695102467893	0.15986537841619355	0.12503417938970254	0.11954826563457621	0.12880948988797544	0.15815996695811835	0.14779699321628897	0.16301330056703653	0.1249732187269392	0.12243949875224219	0.1310268326594665	0.12915543134456287	0.11610068952888596	0.12731072439719698	0.11746764010506436	0.17082310841832118	0.1495365722008285	0.13825526495931612	0.12406236284230977	0.12874669093782806	0.13686346510288133	0.12424400203208492	0.12083783771965255	0.1279330817081436	0.14866424208098272	0.12527831917256682	0.1295654677222967	0.15893289052271797	0.13067588523289067	0.14522543990108094	0.14360594315250905	0.13851674128447428	0.1287153029301127	0.14522543990108094	0.12874669093782806	0.1404379705033801	0.13899033804188118	0.13105878360802867	0.13533709141005	0.14062640817784222	0.1440617901354742	0.12830795361582348	0.11407999729860445	0.1416241720138446	0.12843315454740586	0.12503417938970254	0.14765294367516416	0.11441432314257319	0.1378177658938472	0.1266296232182486	0.11564857930058331	0.11861903720136939	0.1336076525856506	0.13077150496123968	0.11621399266035781
GT_53464	97.36984181780541	97.20760446968706	97.54286709514732	96.87867856278393	96.73685995343753	96.96534453355194	97.51462305222334	97.34345381799702	97.58924663099879	96.87276710729147	96.81305364636827	97.0145238431755	96.9725202966054	96.63993302549214	96.9226710165856	96.68091361862551	97.6927023814341	97.37359065264936	97.16672626328014	96.85199157713973	96.96534453355194	97.13886926826211	96.8549676652782	96.77059966190286	96.94299481521736	97.36232852269818	96.88457920313442	96.97967962033218	97.52642965035488	97.00744456503432	97.30146589483243	97.27311621273245	97.17293674599365	96.95959206312278	97.2989005369368	96.96175047627139	97.21091606287754	97.18164265572807	97.01876361610232	97.10817665249158	97.21554588544303	97.27829214470238	96.95527078012177	96.58560558099725	97.23004820609279	96.95382903091365	96.87720171355082	97.3409272850398	96.59525396892015	97.15713283534699	96.91684022662453	96.63040683264641	96.71210830307223	97.07473917390415	97.01027822645251	96.64310264259034
GT_54114	98.72784480535543	98.64804810327573	98.81262310322283	98.48560853142956	98.41636862200983	98.53045711813319	98.79879480585953	98.71428206211922	98.83532157189427	98.4834222266009	98.45545860223662	98.55430263943992	98.53363525274374	98.37005427189675	98.50730159527707	98.38873774508828	98.8859133787989	98.72968329460195	98.62787649346416	98.4739122733002	98.52939623280108	98.61463944952384	98.47464588787426	98.43151711630553	98.51803307587633	98.72477481824552	98.48851877777534	98.53715857251801	98.80457582556026	98.54942463734164	98.69366994307227	98.681337139662	98.63183558551998	98.52656351551133	98.69241029625536	98.52656351551133	98.65081294541908	98.63578341211607	98.55465044902694	98.59845377699425	98.65178743992972	98.68260731124704	98.52337028361856	98.3400355305842	98.65923553550081	98.52230435892078	98.48488010818531	98.71366219436014	98.34640010456816	98.62316039665473	98.50586496082869	98.36220675650794	98.40567911700266	98.58340350697094	98.55012248638643	98.37161933180852
GT_54525	96.98243782127399	96.79709009652085	97.18288529039783	96.41990323632214	96.25980345601019	96.52376821660043	97.14791968109007	96.9508415914474	97.23324115637418	96.41484326456683	96.35015142188554	96.57904472468218	96.53276802355947	96.15288435308781	96.47012615281164	96.19599964531356	97.34904097616358	96.9852944257943	96.74963555326143	96.39283704637457	96.52130981804167	96.72023726387181	96.39283704637457	96.29306175834652	96.49498241146122	96.97671674249506	96.42663916976973	96.54011478992057	97.1614175679665	96.56773401282828	96.90284568937308	96.87709737009254	96.76055825572529	96.51392456285622	96.89991345722065	96.51392456285622	96.80465060420933	96.76782033943029	96.57985125550117	96.68148839485086	96.80616063350269	96.87635866802012	96.50570099926567	96.08365763513356	96.82197433448475	96.50405404437964	96.41821734356995	96.94939781090692	96.09833028560003	96.73867726311343	96.46513456187996	96.13840861512944	96.23511401122218	96.64694883841746	96.57016076911897	96.15649514008267
GT_54769	99.6912014609282	99.67175074114945	99.71238795006063	99.63207575071095	99.61486161234481	99.64300800612739	99.70844029432774	99.68787681778436	99.71766036925952	99.63135909809438	99.62466378120493	99.64877963222244	99.64378876014464	99.60345675692611	99.63723013617245	99.60805851846062	99.7297663936176	99.69180213747612	99.66682182203621	99.62920078508475	99.64266045723433	99.66359388680789	99.62883984426736	99.6184045788497	99.63986790170254	99.6909006851388	99.63261232910881	99.64474070482001	99.7101387193969	99.64749560907688	99.68297717525257	99.68018751156782	99.6677730540347	99.64205143523071	99.68266841434776	99.64205143523071	99.67246884042486	99.66870142601122	99.64877963222244	99.6596936885572	99.67294670317156	99.68026533164237	99.64109231040558	99.59606033483428	99.67445535550964	99.64091764915611	99.63171759807796	99.68787681778436	99.59723726060523	99.66558319550482	99.6368769827438	99.60191090900251	99.61223005520267	99.65605191248551	99.6478384719155	99.60384228379291
GT_54931	99.93590869774349	99.93181958219137	99.94022857695079	99.92352663049085	99.9199767514847	99.92580535808398	99.93952443642063	99.93518533464572	99.94138398327361	99.9234519701835	99.92198144861169	99.92702604551886	99.92600419671898	99.91759960067604	99.92467460424692	99.91855881257584	99.94395741454511	99.93600245271875	99.93082263003389	99.92292730469293	99.9257510367628	99.93012932064413	99.92292730469293	99.9207538088294	99.9252238774293	99.9357521343284	99.923675732886	99.92618449700237	99.93981883022917	99.92677637902614	99.93413319163798	99.933535905189	99.9309996152932	99.92562413241265	99.93413319163798	99.92562413241265	99.93193592271193	99.93120133015653	99.92702604551886	99.92930844527156	99.93202719393145	99.93358453480418	99.92544246441506	99.91613957617609	99.93240755028515	99.92540607764158	99.92348930943704	99.9352169542089	99.91630306926606	99.9305563011879	99.92452745171161	99.91727736141718	99.9194282858112	99.9285237216005	99.92682995074543	99.91767996432733
GT_55377	18.223341955940896	17.32085496058842	19.279462666200107	15.722489287364564	15.136374581307644	16.13110583475128	19.097746055853836	18.05657744866481	19.569866728592004	15.709553655013018	15.45903669863635	16.363654354191414	16.170780857853426	14.763879419885845	15.937179825078617	14.911959785880601	20.302414202583044	18.2378996364049	17.101695640898573	15.625683031995171	16.127803134208094	16.971431772549188	15.632121643468103	15.26224427400269	16.035549137624074	18.17246119355777	15.748386543835782	16.207218781720805	19.158172463915296	16.313596579654764	17.812239146267668	17.680382027658013	17.14500390620018	16.104699521751034	17.80509208584643	16.101401189717773	17.345342542492595	17.183187089159873	16.356972852808997	16.80096682105395	17.34884300061142	17.69459981761853	16.061863774567676	14.544040824182828	17.44005089684677	16.065155558307552	15.716020388461867	18.05657744866481	14.58049101301387	17.05588372704624	15.897969247883257	14.714790181831322	15.048774191106926	16.639489122916576	16.320263819854063	14.776172865977333
GT_58052	46.43528586909498	44.90884696668731	48.175643428745936	42.07759871560214	40.97500237724171	42.82312860749329	47.883130595572034	46.16820105409881	48.66343292733202	42.04190117197135	41.59046445926016	43.230092162058945	42.88291670300345	40.26836190688063	42.44695208055991	40.55055102699161	49.76174905197847	46.47172271853832	44.53163265090836	41.887308433318196	42.799219225385094	44.292801893509036	41.8991945691372	41.211395309457046	42.614036334569235	46.37456626143438	42.12520832430172	42.936743761310545	48.00499445666346	43.14622894189104	45.75587131544504	45.53781063862633	44.60099412122459	42.757385903863565	45.74375248786431	42.75141055901059	44.957173634903874	44.685462532481196	43.22410063917413	44.00610266525051	44.97529859481098	45.555975944868536	42.69764199215789	39.84628898908114	45.114300594916955	42.68569576030607	42.06569861192991	46.15606594292619	39.91653157679802	44.45023550788802	42.399245237618935	40.17444088511081	40.80977443030985	43.73106663775354	43.16419634074644	40.29185334866832
GT_58252	6.063186668877994	5.721445025712979	6.479204628931753	5.131251985421491	4.914647931035593	5.281860742990832	6.402702315860075	6.002291844226253	6.586535920347308	5.124125877632219	5.037003682984777	5.3667754394032	5.296536835294361	4.779534723187529	5.203030398087476	4.833151385834779	6.868376349349696	6.071535152347071	5.640016415391662	5.095714965328798	5.276977250793912	5.591006940243505	5.093354129565728	4.96048522489364	5.239274509073345	6.052072061202961	5.140768045390579	5.307569160147425	6.426151424809552	5.349442880099533	5.909306876575283	5.863322200078835	5.658559990191423	5.267223054694688	5.906592564597965	5.267223054694688	5.736608422248287	5.673566753704308	5.364296120090605	5.528036916934501	5.736608422248287	5.863322200078835	5.253838835472783	4.695795590908934	5.7657218731918665	5.251408794866525	5.126500206060715	6.002291844226253	4.713308164581044	5.623149322077099	5.195810066387765	4.761788377700485	4.8873386470507905	5.471256618128003	5.349442880099533	4.783981115295768
GT_58760	89.60120947195064	89.00548401943341	90.22973334642639	87.83004275318972	87.3362614400619	88.14739328363535	90.1259363765558	89.49610388776038	90.40056697121709	87.81960053825074	87.61443069829518	88.32226531445136	88.17796777490702	87.00867714936531	87.99607171635385	87.14056744433712	90.78338438226888	89.61030501823683	88.86433759910383	87.75153790096881	88.14229088613503	88.76794173070043	87.75153790096881	87.4492365039896	88.06809227817747	89.57388059115328	87.84569161564767	88.20593437371241	90.16930392059692	88.28949048886912	89.34366287979381	89.24798628898706	88.88907676677007	88.12441752222581	89.33436168781655	88.12697228634812	89.02577487268822	88.91196279672249	88.32478315499505	88.64534756779172	89.0353121443538	89.25969449125506	88.09884371229178	86.79749871822466	89.0900105173969	88.09884371229178	87.82482261001448	89.491512876598	86.84219785169053	88.82804710001841	87.97025924610384	86.96445867892204	87.260462561417	88.52964810604466	88.29201445925835	87.01971181096323
GT_58870	0.5767527061906208	0.5423275363413268	0.6179054954834581	0.4837608401405953	0.4621591252975437	0.4983135828800173	0.6107506452325019	0.5703484741511954	0.6300158087479113	0.4830561454575253	0.4737572576993547	0.5067362314172207	0.4995255704931505	0.4488756168558771	0.4908642965062936	0.45414279096458343	0.6587719113079509	0.5773129631446595	0.5341913870172564	0.4797810538027297	0.49807153669260634	0.5291720800014925	0.4800142543042516	0.46690020127120124	0.49445485031187275	0.5750751765904436	0.48446655784570597	0.5006188668048914	0.6137217716475692	0.5050159114075993	0.5610106443398332	0.5559937907030358	0.5356527343191338	0.49710452119373205	0.5610106443398332	0.4969837756817294	0.5434480179523177	0.5372811173474483	0.5068593342835432	0.5230551627657444	0.5434480179523177	0.5565339953462051	0.4958983784418578	0.4406600260778138	0.5467569134791498	0.49565749954943034	0.48329093010678814	0.5700716388727024	0.44237709100201333	0.5324430036965738	0.48991120510689795	0.44713344150793205	0.4590250606784056	0.5169928899355807	0.50526131519338	0.4493122155157172
GT_59343	20.746039016801497	19.754594325194677	21.925904016123503	18.011109071802075	17.33624638086169	18.44412782080709	21.7259572640485	20.585930722331934	22.26208141754875	17.975084712793883	17.703137256779062	18.698873579376233	18.48088040731098	16.906684548528208	18.213886820380772	17.07195239156243	23.03186182647514	20.77817075946873	19.522454456064718	17.88168474431557	18.43311307995728	19.367574970152294	17.874515879354135	17.48368550606122	18.31593923556793	20.71394397115306	18.03275071562806	18.514006133105365	21.809107953995657	18.64696785139632	20.315851351968732	20.166078484110123	19.56372164944041	18.414766494032687	20.307947950205406	18.4110988739783	19.78751129016759	19.61178972656163	18.710010698672157	19.197530413337752	19.822409564718615	20.173940650390616	18.38544137086445	16.66117583157379	19.884565296063382	18.36713154860519	17.996692572075272	20.569970342069123	16.71548566208391	19.461155667564864	18.199344040769986	16.865567241089824	17.238500617049517	19.02768609888256	18.665492851415408	16.934140420234844
GT_61650	0.6512830494459656	0.6128826972330189	0.6983933867397519	0.5468713046089267	0.5224662688533418	0.5634485913593031	0.6903130248531575	0.6446818093131422	0.7120698774307795	0.5458100631391357	0.5358298692861755	0.5726877337984023	0.5646810000375442	0.5074582323594787	0.5548962963437486	0.5134092785263316	0.7438218177148733	0.6528646449749342	0.6036944845385167	0.5423751530373694	0.5629017129941672	0.5978990722675462	0.5423751530373694	0.5275664235317978	0.5586812628012908	0.6500205140888359	0.5476685821534634	0.5661909177457635	0.6936684980568616	0.5707447992799817	0.6341347447790682	0.6286205983130649	0.6054917214411186	0.5620823849020392	0.6338271463343007	0.5618095391410709	0.6138500865248595	0.6072574360529192	0.5728267662052742	0.5911179483281815	0.6147444081006332	0.6289256859953549	0.5607194724362173	0.49866010326913385	0.6177348422704356	0.560311239850525	0.5466058020150653	0.6443691280019208	0.500115846652016	0.601537499073857	0.5540885555569186	0.5054898407735278	0.518925372218806	0.5846970397618401	0.5712992536946172	0.5079515206354022
GT_62377	0.860054932216845	0.809053511771188	0.9221265451595335	0.7213670560397779	0.6895631239665891	0.7440953166856266	0.9105997842796572	0.8505318380130731	0.9392338336889537	0.7203187455455939	0.7071703312626807	0.7560908641631104	0.7451779705094423	0.6697874867160931	0.7319338178859037	0.6776292291875888	0.9819642464139555	0.8608880057436326	0.7962726538100062	0.7157935157376402	0.7426542063891174	0.7885476720923679	0.7161406060495293	0.6959454761472866	0.7376321012527203	0.8575605036498519	0.7227671597034658	0.7473479706119878	0.9141311915519663	0.7529828750228214	0.8362404002051823	0.8295858460862189	0.7991223042285805	0.7422943618631497	0.8362404002051823	0.7412158662886785	0.8107205734225098	0.801836413860658	0.7551754305183601	0.7795976431079359	0.8105242718278792	0.83018862934322	0.7394218287627646	0.6581935698754005	0.8152485471131139	0.7392426622295034	0.7206680142266852	0.8501201703154638	0.6601119511578576	0.7943945227610589	0.7308702645293388	0.666546757435596	0.6848975632308044	0.7714489261304724	0.7535304209160262	0.6704375081399148
GT_63176	8.575418358791007	8.099750635235218	9.134859126377757	7.284001309215447	6.983212988338017	7.491113462372012	9.038053482069271	8.48777966217862	9.298275473227461	7.277408908812783	7.149951524513358	7.606976387982864	7.508049843413507	6.79529505906757	7.386889438377326	6.869893008491991	9.68412286136365	8.583077746099928	7.993623455810442	7.2346921668570525	7.4877304021110715	7.922094759787203	7.237969845585273	7.050112355551108	7.437152740336364	8.552477348419604	7.297202620703495	7.525021400570826	9.078276378011724	7.582988606447833	8.36345636247861	8.287060729024738	8.008449424180577	7.4725240013071295	8.359714944319546	7.474212198515412	8.116121467042152	8.028256432489984	7.610408893106568	7.833066058511511	8.121585111018883	8.300058797626711	7.45734599294802	6.678716200537551	8.163584552512294	7.45734599294802	7.280704421458706	8.480197428335282	6.703103781686933	7.96449407132845	7.373538780605618	6.770596404033535	6.932636651544367	7.752370709618712	7.58983516405754	6.801482761787117
GT_63428	1.8611299488594975	1.7513934103995346	1.9930436912615475	1.5643116669604662	1.495903619322265	1.6108439349359656	1.9702815216569223	1.8416105561361904	2.0315543667129066	1.5628086270903279	1.533781828011942	1.6373681501036494	1.615881854603202	1.453341758358331	1.5885546615239856	1.4702214196454013	2.122914879453165	1.863807361630126	1.7271934917876555	1.5523270706101013	1.6104570432046192	1.7104903595306804	1.553073453154961	1.5103618950328972	1.599276858647869	1.856675976925733	1.5665688944778364	1.6197677199939322	1.9778404650457806	1.6330485329306093	1.8135768347158565	1.7949773659629156	1.731134654148105	1.6073651981042647	1.8118387013763781	1.608137611546203	1.754967817294692	1.7346684450859284	1.6389417040973826	1.6900880201397892	1.7566523693185925	1.7966996198703848	1.6038938513957903	1.4283796797681456	1.7663694053338315	1.6038938513957903	1.5635599692863857	1.8407280999598514	1.4325104875409251	1.7209885443182151	1.5847424708740523	1.4477577463787654	1.485864012853921	1.6715292108459185	1.633833083462383	1.4547410737320303
GT_65328	99.11320736004299	99.05723797135839	99.17131680819567	98.9430538511584	98.89449415346114	98.97325655435918	99.1632526016785	99.10371575909419	99.1880016235276	98.94203209843275	98.92086951129097	98.99047871866843	98.97548701777976	98.86200121363686	98.95977250401327	98.87619581197458	99.22339393836187	99.11406527723794	99.04328592000554	98.9348524176445	98.97350462074917	99.0336375266002	98.9353668465667	98.90670507044331	98.96578691330461	99.109767450049	98.94509442878359	98.97870033507432	99.16648758004801	98.98779143730675	99.08928928785315	99.07865302632531	99.04484619113946	98.97151842770877	99.08840759887342	98.97276024358575	99.05769385532498	99.0474986288439	98.99194153087335	99.02232817246944	99.05974263254711	99.08132357373898	98.96952843154413	98.84205416059571	99.06473219831645	98.97002628751773	98.94356436137186	99.10241367384057	98.84540250406211	99.03975156373704	98.95725629751763	98.85759809491576	98.88484379941231	99.0106486641491	98.98901380542866	98.86200121363686
GT_65672	0.4065053557242626	0.3823887868495203	0.43619949129310226	0.34103487132457044	0.3257855360451015	0.351394692843173	0.4307205066986618	0.4021794376813102	0.44433229176596734	0.34037170258859184	0.3341353500044977	0.35716917336498166	0.3522506124930094	0.31640925607956644	0.34588150899114584	0.3201270483839165	0.4642013502507431	0.4070988329850285	0.3766200955509366	0.338389897614171	0.3510529055481517	0.37297371621023523	0.3382252672159381	0.32881203960604016	0.3485848349403842	0.4057153928513872	0.341533092771279	0.3531086095858792	0.4328196521198847	0.35595480228696574	0.39558394223437354	0.3923267066252957	0.3777668559214392	0.3505408456420033	0.39558394223437354	0.35037032445693844	0.38308691831552977	0.37877888208253646	0.35716917336498166	0.368610834954794	0.3833665262829774	0.3923267066252957	0.34951895761826474	0.3109131146946009	0.385423205961769	0.3494339343989206	0.3407031261534047	0.4019838981484111	0.3118224840706882	0.3753170184260719	0.34554506555032166	0.31517958123189943	0.32357326271529563	0.36471997113101684	0.3562146778443035	0.31671742130454383
GT_66094	4.478106539579989	4.219716328727583	4.7909130412752114	3.7817772522907718	3.6182613464716344	3.894403172116461	4.728934412669326	4.430312241310275	4.876261596036276	3.776450646312849	3.711345767020566	3.954233728547917	3.9035510120004684	3.517469892469337	3.8336412071253845	3.557457692139845	5.088905545385917	4.484376694392844	4.161638051579912	3.75345187001599	3.888924344924076	4.122500388341872	3.751688319133449	3.6507542115932643	3.862547451652628	4.471844741380335	3.787111075641876	3.9127194650593755	4.750981669813221	3.9412731240144714	4.362586793111558	4.327073818662006	4.173094572615074	3.8825417274637757	4.360550008180404	3.8816307459489425	4.233057335101529	4.183847160059686	3.954233728547917	4.075594416454469	4.23404715995102	4.327073818662006	3.8725322053634366	3.455040261239992	4.254884651842735	3.8707149549615765	3.776450646312849	4.430312241310275	3.4680939284434174	4.148755089108523	3.8282444575894385	3.504237124051678	3.594497525097241	4.0342770798189935	3.943122141760776	3.5207856003825406
GT_69261	97.38076615210886	97.22083301252972	97.55658503017357	96.89304808093843	96.75186046707452	96.98218696812849	97.52613965511328	97.35448477671208	97.5981377886811	96.88716296537397	96.83221179014514	97.02969474654357	96.99003695920491	96.65536370266669	96.93394334949794	96.69304129989233	97.70122096930834	97.38449983446039	97.17913912634356	96.86944281313865	96.9800426211506	97.15401756620585	96.86796173529856	96.78088965881028	96.9556366224548	97.37827414965237	96.89892242625308	96.99502210257536	97.5355466342485	97.02053385971483	97.3126663896641	97.29022985725014	97.18832688921844	96.97288413101762	97.31138918252555	96.97360071913955	97.22840894666044	97.194657816716	97.03180491664985	97.12041171968033	97.22906677458735	97.28958614484769	96.96642743680465	96.59806925648134	97.24153672255049	96.96499080515702	96.89010687058625	97.35196844946175	96.61088263327223	97.16992221468101	96.93103962663466	96.6458797392685	96.73030881409419	97.09099267934592	97.0226503382159	96.66167195698696
GT_69809	0.4172828263619908	0.3923385209855454	0.4473255902476962	0.34991235857088415	0.3344301092779866	0.3606285971879725	0.442137131247237	0.4128426928701805	0.4556648839048836	0.3494019564791947	0.34316766621350314	0.36664343414747047	0.3617708413248154	0.32480584466779217	0.3552302145828244	0.3286219712055632	0.4765011669528337	0.41809521747557143	0.38672585430238243	0.347536821327847	0.3604531865495638	0.3830868092311023	0.3471987733529941	0.33753664780365966	0.35783220550424233	0.41647200718495636	0.35042350362980723	0.36256373669725755	0.443859926162687	0.3653969688168109	0.40607303956650714	0.40263187113571736	0.38783252034759563	0.3597523937036683	0.40587561467996197	0.3597523937036683	0.39324595933740886	0.388729577459447	0.36664343414747047	0.37842195733712125	0.3935329529063805	0.40263187113571736	0.35879101966685767	0.31885378010092325	0.3957401789309225	0.3586164996137603	0.34957200802406624	0.4128426928701805	0.31978630010599557	0.38517712068339616	0.3545395401036063	0.3235436437121182	0.33215932988698416	0.3743482431213445	0.3656637126158687	0.3251221610362773
GT_69812	0.8401553477256704	0.7905160176865227	0.9016760086683246	0.7060214598145943	0.6742351830303848	0.7277404452714018	0.8895412078435434	0.8316557710561983	0.9184074157661114	0.7043120023209486	0.6917891039816392	0.7391159852315388	0.7287994775911161	0.6548962293632226	0.7153239637596194	0.6625647908019509	0.9592712689258959	0.8417840530803109	0.7786856270000976	0.7002260535511837	0.7261547604287406	0.7711532901964482	0.6998866221373365	0.6801467137648134	0.7208938744332059	0.8393421671464162	0.707049111047304	0.7305679321071892	0.8947218920254565	0.7366125994382012	0.8180749787537627	0.8115637966438414	0.7815674887134466	0.7250995431268117	0.817678891013356	0.724572505441126	0.7929130080397399	0.7837476920767613	0.7391159852315388	0.7623529935933038	0.7931050784513618	0.811170835642219	0.7229936729995216	0.6429342782804003	0.7969561935340113	0.7226432854020062	0.7049952916030786	0.8312531630065172	0.6454344103562027	0.7763783267733648	0.7149772663976811	0.6523596869668318	0.669672631295087	0.7547716751530198	0.7371483297881337	0.6555318943597778
GT_69887	1.938759342507225	1.8260619234573852	2.0770518169270598	1.6313324747638989	1.5592903487743808	1.6794211565428385	2.053350307943415	1.919360678128612	2.117150677590833	1.6289834754202865	1.598747541072378	1.7070549751807749	1.6838613353553835	1.5149527282017288	1.655006428310486	1.5325368344611936	2.21016195323179	1.9424760557067706	1.799123023472334	1.6180653881539904	1.6790180750431272	1.7822710290650856	1.6188428589332475	1.5743514810738195	1.6661695581397054	1.9350496004900613	1.6336848051184354	1.6879078728377552	2.0631935860190533	1.7017377170171593	1.889260929287431	1.8716928215691824	1.8038738726475105	1.6761991659307178	1.8883560794368797	1.6757968445673552	1.8291281722822694	1.8088538365998446	1.7082843513296107	1.7619784240644414	1.8313214429952687	1.8734872785781027	1.6721802210944448	1.488948430153902	1.840561396218765	1.6713775695233943	1.6297661053704848	1.918441694079197	1.4932517464309767	1.7928793035869492	1.6526239129084634	1.5091356204303508	1.5473436173247697	1.7428532120422853	1.7037808874424656	1.516410451414301
GT_70113	0.6720593718981993	0.6321350409458258	0.7206616559418109	0.5635143459076182	0.5386321317005368	0.5811571530542797	0.7116351570367712	0.6646039337745394	0.7340590598959205	0.5624209901125179	0.5524069251409397	0.5908283221827255	0.5822867189746846	0.5231621669967847	0.5717821596641441	0.5287824892397942	0.7667839484196302	0.6723853990188551	0.6220182903717582	0.5588821310126539	0.5804522808554257	0.616328391987227	0.5591535630569123	0.5436251670218005	0.5759611822005843	0.6704315900342827	0.5648840131400709	0.5837017461400245	0.7150935265565093	0.588538457368335	0.653099153471706	0.6486786952316167	0.6244375991261928	0.5794668874459156	0.653099153471706	0.5790450852588488	0.6337473002764198	0.6266381733337091	0.590255027032257	0.6092656070464519	0.6335935758983002	0.6488360557079371	0.5776412813178482	0.5140931755685003	0.6371386281924196	0.5772208003001348	0.5629674040830085	0.6642816545074398	0.5155937394129755	0.6203604211032742	0.571227239274628	0.5206271576875828	0.5349822638046834	0.6027767452799299	0.5886813150996331	0.5241796052998465
GT_70859	40.619407166933044	39.12989819184567	42.313981360621085	36.43624715192448	35.39115340948524	37.14022433111307	42.02819612723896	40.36056843926593	42.7914260985155	36.4136327213767	35.97386088806382	37.52290543057557	37.19723991259131	34.72415885615007	36.798887175325355	34.99025505161825	43.8945165403388	40.66652524714262	38.790251352712204	36.2667855505847	37.11742811207043	38.54707024973789	36.255500180513614	35.61476963786063	36.95801564795501	40.5605338511685	36.481493979835186	37.25999822680541	42.14720951843826	37.454249264400225	39.97331851633673	39.72753440790855	38.84533460571624	37.08324453953222	39.9616029492347	37.08894090426691	39.17061103368459	38.914954185502246	37.53435301308092	38.27273201532606	39.20842931247306	39.750920311143226	37.031993439854105	34.32680173581579	39.34235158357188	37.026300673812976	36.424939187157754	40.36056843926593	34.37084549452432	38.69754434899151	36.74212496485135	34.63567080663872	35.23500067060512	38.0077671778371	37.471408585520685	34.74629739796679
GT_72113	6.144547940280266	5.800504241621384	6.562763403089117	5.208026974724228	4.988352450685022	5.354572117737349	6.497198178585065	6.091262740996249	6.695742860489243	5.208026974724228	5.107709200058955	5.435566799212976	5.369438791622231	4.851316344711199	5.290597539877341	4.9102544736353195	6.9755674673804515	6.164288914801804	5.730205509256201	5.16719978154548	5.354572117737349	5.671473331648736	5.171987229009225	5.04184930064455	5.320034101522407	6.13610562123929	5.217677585375033	5.383100771273715	6.532885110578729	5.425536249906523	6.005250568313	5.933989321093194	5.733503429649459	5.345917833308403	5.999740611589977	5.349625195164336	5.803172808580177	5.747374170466984	5.445614824887184	5.609428021669101	5.823223811204758	5.948997438434834	5.339744283395747	4.77081729555731	5.85005959597391	5.342212895691349	5.210438044740222	6.085678975656465	4.784145132872462	5.703557947134582	5.278377746337812	4.8333170036283	4.9468609613188725	5.548341404370834	5.435566799212976	4.851316344711199
GT_72392	0.7235161136959186	0.6804733846072376	0.7750592150480384	0.6067110183571833	0.5799325609441075	0.625090822833931	0.7660986781997814	0.7158409022282968	0.7894598510042925	0.6058283124042952	0.5944686295845364	0.635642610103385	0.6264572096883925	0.5627364124891319	0.6162064524062933	0.569885095224014	0.8262328965428846	0.7245690434951563	0.6700755487694398	0.6017258658367091	0.6246360189881881	0.6635264390277945	0.6023102347295334	0.58587470862994	0.6201060273912514	0.7210651808420312	0.608185036428167	0.6281312692106048	0.7698196747037982	0.6336411507398847	0.7037966035162081	0.6973427561054955	0.6721098154969116	0.6240301253300637	0.7037966035162081	0.6238787431914217	0.6816293636897142	0.6743954772254068	0.6359510839600309	0.6560257974665095	0.6819600014970973	0.69818857741073	0.6223669274863582	0.5535225146914111	0.6861064378938014	0.621914093090594	0.6064166411007516	0.7151471769674195	0.5551375248895942	0.667966398629662	0.6147131135945011	0.5605548091506956	0.5760044546656744	0.6486487234925394	0.6341024694760422	0.563830377993713
