exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_52549	99.25551657501718	99.65206023642472	99.63965527916051	99.2379961905017	99.353255580567	99.07067420028764	99.18924961058326	99.08317767073335	99.49797695510915	99.50137999689301	99.03026757115185	99.23429492960281	99.08848514551042	99.32839871298773	99.59660741167865	98.39274905129638	99.53598060849004	99.64660034608691	99.28174690143958	99.41584638694407	99.38126479405578	99.3816399903312	99.56312281316914	99.37833048820153	99.55713549922663	99.3572826143538	99.12817692768577	98.99591745609817	99.23947171892097	99.35887866754875	99.51570637539766	99.76338670313089	99.12817692768577	99.48613299823313	99.50427861513128	99.35419615281037	99.43837197315688	99.30402889934199	99.3781796387714	99.36087788739786	99.58385564388043	99.31540928059911	99.50331427681148	99.34702941769132	98.88547673183186	99.36312202066476	99.40193129029329	99.54314169618141	99.3687938726752	98.95229481437131	99.27334188400005	98.94007569801316	99.48911979647218	99.32447865874933	99.41100595360687	99.36691525353152
GT_53462	0.11564857930058331	0.25922887393519517	0.2324336869285216	0.10812074958084855	0.13910898967169932	0.09440969001301633	0.11407999729860445	0.10108242758093954	0.17520824974468946	0.16237880390045742	0.09645799115535514	0.1231581374612439	0.09570806753788424	0.1312506527670966	0.22794826027610038	0.052774553029063774	0.18217503804263602	0.22442218116620424	0.11014339339676019	0.14030108331609903	0.13365652472132572	0.1384492162841354	0.19015827299015056	0.1281828745776452	0.2012175290070702	0.13070775071477914	0.10108242758093954	0.09294736389468812	0.1149737090903798	0.1262596486182239	0.17555018643223955	0.3811553076181379	0.10127984697355127	0.17266482819399018	0.1580058331831636	0.13709724166254367	0.16206248078377894	0.11165790822173763	0.14501317132146627	0.13223033370714796	0.22794826027610038	0.12472967277493816	0.19277090049438814	0.13970376676012589	0.07128067111330913	0.1353247182630586	0.15048736498209414	0.19202080109441128	0.13899033804188118	0.0801359108478637	0.12327831948410527	0.07889449888495945	0.16206248078377894	0.12877808658983003	0.1484469546528052	0.13445730149709947
GT_53464	96.51404060412699	98.40422848374017	98.38572168708303	96.70277975425435	97.13717244830573	95.77800963585635	96.24142577737767	95.64168531753108	97.65498365980666	97.67280803104292	95.56782257031188	96.41749324642333	95.82514379867098	97.0412773531489	98.13937543383938	93.12532275973264	97.83980435338985	98.37326670511108	96.72141135421359	97.35101941412275	97.2366158872679	97.19864408091668	97.9988970039695	97.23727182265367	97.94456458933342	97.12500637255619	96.01617143570161	95.41650142545073	96.66520928476945	97.22016824236842	97.71024677656914	98.90622692946015	95.9635446077794	97.60755842540668	97.7897090680935	96.9667810029988	97.40215948573709	96.94009939398728	97.17695809790806	97.162017636084	98.1429384992906	96.91246011601959	97.70368294783403	97.1425141264895	95.06244605582724	97.06293029892655	97.35605149623845	97.92083952323097	97.22412432912311	95.40795202031025	96.76754640228175	95.31290150908006	97.71461247955148	96.83557432790226	97.38977560904345	97.28281325051616
GT_54114	98.23317261156569	99.16405740831759	99.18009343430117	98.35905735771385	98.71613989704207	97.89673868202142	98.16055911476232	97.79802368631213	98.90511327151816	98.90405524778711	97.87653669090072	98.29644034476142	97.87247357182996	98.64983775617921	99.16405740831759	96.68700762021625	98.92917092354477	99.17371596248448	98.34957338832663	98.68767593728039	98.69114945091475	98.63890080591516	98.96177481753648	98.58918797588025	99.048298640484	98.56124318725863	97.97180492920631	97.81895598180579	98.31433553727925	98.66471454929628	98.8308164457379	99.47930137861518	98.09599427153991	98.8308164457379	98.96377963032738	98.5608969409853	98.74308564240481	98.465819552216	98.58612851613317	98.61363848160309	99.0501379794311	98.48997183518073	98.82061685537899	98.58918797588025	97.50738549604665	98.50514613305116	98.75334630087353	98.97968082272936	98.5643557119057	97.63690526809044	98.31595318193746	97.69917916328427	98.85869350485412	98.47611207558114	98.81491247896669	98.79763529219812
GT_54525	95.84546903760119	97.94695130090774	98.05035627436675	96.14927030977725	96.93202071867731	95.06801087995073	95.63848742940579	94.75687663492415	97.3890672110191	97.44800590193935	94.9569504163077	95.90340795255159	94.94758921888993	96.79595452951793	97.98971207283797	92.46783463730928	97.47217951317282	98.02782773143244	96.14927030977725	96.92620708230345	96.93202071867731	96.81370043487472	97.51039405517898	96.68011735086213	97.72812639485427	96.58388115911092	95.16777579409835	94.83396440812747	96.0020074235667	96.90284568937308	97.21214616094454	98.7324584751712	95.52299479639083	97.2306127866975	97.603483676388	96.63307578152444	96.98386645120584	96.4350419259396	96.62353082681585	96.72662056226687	97.66216207852861	96.45513097269922	97.09330251979632	96.55070029334519	94.2499447960253	96.43839769770351	97.00663559406235	97.57591908805348	96.52540621844734	94.4580180096537	95.96813693053589	94.68853462560773	97.2930289750767	96.39792691661582	97.20154015931449	97.16948651190643
GT_54769	99.55868567449967	99.80021165506997	99.80559012816545	99.61147489735652	99.6909006851388	99.4804134615807	99.54296693927948	99.44169260646916	99.72685581766405	99.7276526974894	99.47227434427067	99.57386610967521	99.47839046484111	99.67461375695488	99.79388276410181	99.18658030796979	99.73549507817259	99.80176333819038	99.59566726558866	99.68189520002036	99.68390166231788	99.66696366673366	99.75341001747366	99.6610880814155	99.76421663936293	99.65605191248551	99.50021902764051	99.45667017372757	99.59841077109117	99.68374776797681	99.70701736281838	99.87439302280319	99.52206839370193	99.7112655185561	99.7490480806532	99.63758294739281	99.69314940420422	99.63670027759844	99.66023146373865	99.67179067668974	99.77673678549291	99.63135909809438	99.71572920664251	99.67151102617943	99.39189576554124	99.63296961482617	99.6996519948836	99.75341001747366	99.66154903910484	99.42852839032315	99.59880118400079	99.43733838547027	99.72578969302297	99.62228272597879	99.71517503063282	99.71655845534862
GT_54931	99.90968460440955	99.95706697023643	99.95854949620579	99.9166291006334	99.93637610401632	99.89255655515434	99.90645600372852	99.88585786973843	99.94482579491265	99.94514795917905	99.8917147782803	99.91305673726528	99.89065328709732	99.93260515198476	99.9583873310303	99.83172925628344	99.94594516835247	99.95806109569946	99.91589373803839	99.93390782481013	99.93438981350735	99.931226503045	99.94729966251327	99.92800745254738	99.95238678940471	99.9270972224331	99.89483788863704	99.88914971478468	99.91406878654304	99.93361693479208	99.93958343009707	99.97385349244014	99.90348946432465	99.94092452374493	99.94872043526512	99.92763767010369	99.93671670215736	99.92288969137778	99.9283840831503	99.93068747969295	99.95144815891565	99.9234146127214	99.93946538517477	99.92866308797464	99.87243345539216	99.9230400346755	99.93705547812095	99.94872043526512	99.92631044593158	99.8777921784072	99.91347986374913	99.88338195570279	99.94229221595783	99.92326500060969	99.94126945429497	99.94109724135683
GT_55377	14.01808681094479	24.774720274671445	25.250946185068575	14.171803773711925	18.20152237024238	11.886298670449706	13.645648099011993	11.582868925772686	20.957975072215927	20.990348127690005	11.947803765446157	14.55618247803143	11.522996601925357	17.429507637359052	25.995346665976715	7.81260158669526	21.120207410225504	24.957168783438437	14.507666281900022	17.80509208584643	17.740869618830697	17.46115250608703	20.893339075191655	16.094806163303176	23.55794626902718	16.035549137624074	12.030238281797303	11.703424825634668	14.029861474053565	17.34884300061142	19.646836751307653	35.41382892200318	13.259096877887163	19.910244496049913	21.57933976409135	17.06279248084346	18.52358177949231	15.061262943157857	16.5769347732619	16.708177209622907	22.31536038719926	15.800285094434926	19.007379624466733	15.98958246404675	9.918021460854918	15.891441763158959	18.223341955940896	21.745058751255375	15.780806875005402	10.308585803016701	13.947612435207146	10.863075682907498	19.523794349423092	16.01583605715982	19.386070311701868	19.05252187417652
GT_58052	38.03540504756751	57.278040844465295	57.85056072239004	40.52701113164495	46.508163334561615	34.16354696441631	37.34738299949017	32.81506438432652	49.712922278369994	49.54203349368194	33.944238776514354	38.91381611369978	33.988045713472374	45.08407620567642	56.60763865545053	24.657709661966067	50.37209194209385	57.18242666896134	39.68255254328923	45.59836625006925	45.664992449598905	44.61305913990396	51.811734965660285	43.785142190301	53.46711163818524	43.54492118894994	34.958628443664566	33.29046259111452	39.77608817931302	45.3985830871047	48.00499445666346	68.17778754048346	36.07685196364283	48.346334969878036	51.22634499965562	42.80519625610619	46.71472944496708	41.851655680966445	44.0685260725497	44.61305913990396	54.485980110196174	42.06569861192991	48.68782986090678	44.72770827770875	30.326550537981944	42.184740923219806	47.14035964131059	52.05550997760086	43.90235639331591	31.663147260183365	40.01025289123747	32.00219926503737	49.05385239211334	41.72100199794425	48.22440827042292	48.346334969878036
GT_58252	4.31372297615606	8.712353095747421	9.108607686936702	4.797343874693039	6.195220948262514	3.6781361588880195	4.194401605532005	3.424042552653396	6.918518732097004	6.994367903105754	3.671222788232765	4.498799438184844	3.609562465918336	5.888978000405825	9.076319691523794	2.4153336559542784	7.013450006034656	8.884747395317037	4.643628336325256	5.909306876575283	5.9802905569358416	5.71815362059832	7.239656623536137	5.394119381723823	7.9663356221376045	5.3667754394032	3.747961945226107	3.5824789404845028	4.6306729176993775	5.9556293836072065	6.321256830192025	13.710949844337128	4.0706064780192195	6.479204628931753	7.519975349084371	5.334628449007723	6.063186668877994	5.083921133493044	5.426604319698753	5.651396039342103	7.852527424532571	5.140768045390579	6.3328324711324155	5.530268610156912	3.1272084995333014	5.065104723828822	6.215113942485271	7.438882214544912	5.323543040740692	3.284762269529816	4.566410111749557	3.424042552653396	6.6955179149945225	5.069802636411807	6.6772387212232065	6.719962430334616
GT_58760	86.37790361537235	93.14230713314505	93.0670751405549	86.61741319693074	89.36224383381696	83.99136275019184	86.01775300333794	83.91242134023513	91.01762372735656	90.87287302363626	84.0438159765309	86.90900573330163	83.88603770776868	88.78891953865326	93.0164968589425	75.9826071246632	91.20740492355135	92.96557747954813	86.71896545558934	89.25267091638455	89.10424022439862	88.97438734865618	91.40890589160587	88.32981742276075	92.14543363785896	88.28696604655326	84.56071177043661	83.59350715026642	86.5607120742731	88.74022292593123	90.58539574104607	95.56252379203615	85.2612728972795	90.56872578131689	91.03357880245049	88.58901388585915	89.91539348452943	87.22785889066775	88.74068031305046	88.61613363594638	92.22983174566845	87.81960053825074	90.71780737121856	88.58839687425217	80.85767548073989	88.19831280837207	89.69636243099674	91.54594631547319	88.39759582331	81.92243457312752	86.83103512096643	82.26694084024967	90.45129405959787	88.00122846721746	90.0123826886591	89.70087424588323
GT_58870	0.4181188286780299	0.8956594314838775	0.899133424154375	0.44108866925294793	0.568689465206976	0.34857263212242984	0.4033405535000298	0.3392023723932094	0.6690766483900207	0.6613332201144265	0.3478948567945312	0.4363963377195119	0.3458694004793573	0.5391762107529217	0.8818959783693388	0.21503713860363013	0.6854992070114213	0.8853170636497886	0.43937658320378786	0.557615970902025	0.5541071774138026	0.5378685397324504	0.7126117968086881	0.5129279624544539	0.7715650561324583	0.508338891476528	0.3631138116913196	0.3378844159354463	0.4368208516745421	0.5409465836658967	0.6318525850485739	1.4181631905019934	0.38419312552896795	0.632466025480616	0.6908385014307373	0.5101943817862793	0.5894902162936313	0.46894688071354346	0.5247649165481331	0.5276802613444472	0.7927840621894303	0.4854091086954331	0.6404948078422301	0.5250358048376147	0.2869054616026829	0.4939746040162744	0.5863510121918502	0.7223505815094778	0.5139256002491138	0.30654422560241273	0.44023179760961045	0.3125713705012583	0.638633070323966	0.48352582831634905	0.615511337831397	0.5972665460152351
GT_59343	15.437991820313233	29.14910029418162	30.208848227317013	17.960690731176047	20.292148020672574	13.460868326454387	14.590834432852803	12.278916200308895	22.397578093101778	22.96268792880056	12.792808551037298	15.209906666212111	13.529269958457915	19.67730552346051	27.019718633739174	8.99754380992832	23.46750129882395	30.044391600859537	17.25243753735389	20.705925943451682	20.569970342069123	19.602168972960797	25.432941011401837	20.284251492792873	24.844860058402038	19.56564265948266	13.969312348207557	12.448210537718442	17.07195239156243	20.898991652708425	21.942625836910683	38.54974223660352	14.016323358209537	21.626479080476923	24.80840885906186	17.703137256779062	20.395011405523846	19.098314483366526	19.107746717596214	19.93127817391782	26.598164310654145	18.155769874861345	21.859108401519734	19.845700809223118	12.195013896499542	18.04718974328121	21.199223375659777	24.590455126642617	19.907911439425618	12.814613939061159	17.04431892837997	12.727582291251904	23.379918332321584	17.3082744067491	21.809107953995657	22.17769354181941
GT_61650	0.4577842168873099	0.9773420224356434	1.0357082981740537	0.5219589587820177	0.6471886926223295	0.38803005967317195	0.43521639679864565	0.35757931829769	0.7380760736982787	0.7539838896959369	0.37613653460744706	0.4622558993532542	0.38203719397793756	0.6180346796401628	0.9660656428836525	0.2499003596919408	0.7672520975198278	1.0237654623127557	0.5089395288343288	0.6403179561062524	0.6421845736434244	0.6099156079846374	0.808462604213221	0.6017199969901075	0.8518676004243856	0.5837753239832423	0.3979688179239919	0.36745535826406495	0.49914488199647494	0.6443691280019208	0.6903130248531575	1.5586957565608703	0.4210629675653911	0.6943415337332628	0.8242766652931227	0.5594956610900219	0.6462474784669925	0.5639959980220339	0.583208832378917	0.6103597595792917	0.8718929233216072	0.5484670156298774	0.6823255097926059	0.5948867737335439	0.3372980553220247	0.5436937206861705	0.6679193925611563	0.8131749612423522	0.5830672948884893	0.35205508187677564	0.4943181221289522	0.36177910104480376	0.7366465345193383	0.5321988884182938	0.7072531212462998	0.7176146331164973
GT_62377	0.5973214340638593	1.2585732668655678	1.2980060992814828	0.6524715925528841	0.9000864639069572	0.5113579380743913	0.5996452652494205	0.4880554400992861	1.0011378602938987	0.9905469637155943	0.5264806977462111	0.6543734063259623	0.4986016082559213	0.8492974274607799	1.3699681174179918	0.32883082465807983	0.9876778378733383	1.2513123844603542	0.6349840373216448	0.8239807568624098	0.8386733385355789	0.8014481248222601	1.0137989651827453	0.7259272640084051	1.162845060408556	0.7435545753587864	0.520378930238875	0.5123525379195905	0.6436688134053971	0.8211923120795698	0.8862555896677141	2.1060134343776524	0.5768057199822765	0.9257022368822038	1.0476667474742885	0.7584761486813874	0.877718468062596	0.6862273724042917	0.7724774957217013	0.7940098086108627	1.1472361236719024	0.7130227990013794	0.916788648447114	0.789359830078149	0.42019549881687795	0.7119865276480218	0.8905549594530453	1.0619355274499689	0.7439150262239771	0.44371009512256043	0.6331382159854887	0.4649051898532227	0.9328948778659357	0.7175306389948675	0.9678230446495422	0.9696968233208095
GT_63176	6.4629081312910595	13.057191399622974	12.837062321838733	6.678716200537551	8.287060729024738	5.40281115004099	6.202277668927742	5.323507447149464	9.804362066507217	9.70121893588564	5.363021022825144	6.666553324354112	5.382881412242303	7.9205366267690325	12.448805987738439	3.3292374109241045	10.14635426464135	12.70650940185973	6.703103781686933	8.342897379429111	8.170908973512478	8.028256432489984	10.526448168957831	7.72448169919201	11.168481576909475	7.663794753238326	5.637056145288256	5.1777659780252225	6.648347571325658	7.94706301437175	9.531465079979396	19.111421654830192	5.848477896613609	9.4058985477613	9.987215744293502	7.6984192741001936	8.81183470178097	7.034130412106272	7.925879963495229	7.877410027140347	11.581930026697508	7.293900227826877	9.632995928143727	7.8538013526479284	4.478881611666119	7.553953943844176	8.644576310824895	10.581761807478891	7.7965707171387955	4.789512426326484	6.789112575588281	4.825264446013156	9.455946289557625	7.303811539272926	8.894577160582665	8.617621749667169
GT_63428	1.393067651420241	2.914971715702945	2.8929434753110486	1.4133335769484696	1.7816847397970692	1.1443181635678514	1.3250060195714293	1.1333236019706154	2.1721648117629977	2.153566513674763	1.1333236019706154	1.4228901919768853	1.1421108495729153	1.6973542412755411	2.785203306337516	0.6918150939483252	2.2545881707824402	2.8819900033111705	1.4463650496769662	1.8170580126727027	1.7765651960654716	1.7505534131824996	2.324492881534503	1.6731350360919353	2.494347185486246	1.642093274458382	1.1916579842450652	1.0967174918714773	1.402489182658419	1.7170700773371648	2.102717993835599	4.493732145408572	1.2577991519125187	2.0707934437701283	2.2119450660759634	1.679976727746842	1.9126518951028355	1.513997911429225	1.703181651040693	1.6910009648061461	2.5278158105807504	1.5741161593303774	2.0827091676916845	1.6611282144701978	0.9395627542911098	1.6295226378138905	1.8620220002702228	2.333378403155764	1.656945871301794	0.999553650306615	1.4394213432130067	1.0190671762839867	2.0609146705689163	1.5908463051867907	1.9209137870920738	1.8593471036296563
GT_65328	98.84762941507005	99.48182768633409	99.45073064490919	98.8342039944341	99.03346227455452	98.59038455828303	98.79182846673694	98.6252391717678	99.2286438543781	99.20126399949677	98.5657456284158	98.86309936959744	98.61460616742285	98.98239561622596	99.392371024457	97.53807063202147	99.27784510056905	99.44212916551143	98.85096182441205	99.08531502208174	99.03876427738253	99.04519257568286	99.32261662121985	99.0280835850547	99.32654740760852	99.00981128443163	98.67720876736044	98.50659250466668	98.85428470883406	98.99413181619414	99.24929367831868	99.64605384629763	98.66182477979946	99.21583250542918	99.20203741318453	99.00777472564486	99.15837677744463	98.89235679190055	99.06811912844805	99.02105694238271	99.40173507952376	98.94865606519453	99.28203381347754	99.0439218904876	98.2416379784184	99.02022828498023	99.11105896322272	99.30531823438228	99.06156006341735	98.4026216326906	98.92866005795449	98.35275065832695	99.2043531997988	98.95776002013919	99.09805983701725	99.03040491577737
GT_65672	0.2895819671782476	0.6045788412916652	0.6321812989545721	0.3148729075948441	0.4063077215114074	0.2432520721434244	0.2771662724950687	0.22765886211848912	0.47010421745291864	0.47561930105112876	0.23995691729540733	0.29816564142935237	0.23716796475818633	0.38786800181424325	0.6224412422179776	0.1562739234734364	0.48260378828671446	0.62002961985105	0.31243020285375483	0.3961615382084218	0.39886811228025676	0.3826678872212797	0.4911200254215293	0.36454257771909176	0.5443915159563737	0.35638803323590595	0.2490062647289628	0.23441135127319981	0.3055121506434641	0.39654706877985946	0.43492898318067397	0.9833337599846238	0.2702362168048134	0.4396056067154717	0.5115772349682566	0.3583876724758072	0.4074949638042817	0.338389897614171	0.3622883329533331	0.3749292516548443	0.5339182497265992	0.34269843213349427	0.4253100481764527	0.36101270735875646	0.20531729542291335	0.34253171279029665	0.41308127097612984	0.506630865663738	0.3540548118100268	0.2151494786600113	0.30284684711265963	0.22457446136123715	0.453056256607126	0.33773185480435014	0.44174786215678485	0.44174786215678485
GT_66094	3.182577279157342	6.638139074761955	6.8096242706919625	3.4943440437761293	4.5475400603198075	2.714088192378154	3.1466658562031893	2.6078645499235478	5.13628029061894	5.117280539219118	2.734792898430101	3.393679685219222	2.683316574159881	4.298862334858978	6.8096242706919625	1.739069568716554	5.188874202207354	6.613971095783862	3.4000888553410142	4.312946049689461	4.355462015754736	4.184336543067615	5.384445735140846	3.944971991334604	5.915050088464429	3.9570163129062195	2.8031486717841916	2.6629909176255384	3.42261303856291	4.263844972491059	4.715752765650868	10.383048149587157	3.012603867604916	4.808762448725867	5.384445735140846	3.936654216658697	4.539069577052923	3.6714204775067274	4.073089682406014	4.141722079977287	6.002607235828412	3.7693597165902903	4.876261596036276	4.145843493731976	2.2562364568437356	3.7658190507414355	4.628763788347877	5.545887323322578	3.968165435558576	2.407421938556935	3.4290749115283092	2.472508075238934	4.898960402865163	3.7428825028888104	4.876261596036276	4.853662594012849
GT_69261	96.362707469942	98.22455964937963	98.33673325502762	96.72103015375419	97.32413473551306	95.68574759715428	96.1299241821014	95.31672572837078	97.71216194464846	97.77886946834754	95.48804409383975	96.32832361383281	95.60439685587977	97.20462584156371	98.22115034853654	93.44863838657301	97.81672665234655	98.32390674136018	96.708619028836	97.35951045447288	97.35322690399563	97.23498040406261	97.87842452323122	97.19365911772758	98.00439914282336	97.07335758984475	95.78147116772449	95.40314449560167	96.55610222428447	97.38076615210886	97.56819726209109	98.8858386334439	96.02690416319291	97.56587912869465	97.96584008195694	97.01063766309935	97.35196844946175	97.01063766309935	97.05352508011467	97.19499063967224	97.96584008195694	96.90917666986371	97.44475500068481	97.04093220560509	95.10297700860583	96.906250240208	97.40185530949772	97.890557821056	97.04023107357943	95.22876357813028	96.51363616182505	95.42024517874468	97.69902665122405	96.86203064067826	97.56123639621806	97.56587912869465
GT_69809	0.30400071708999343	0.6193716340615782	0.6364319753155069	0.3154576715007647	0.4156627569284799	0.25068703904865114	0.29011989889656953	0.24157675710221793	0.4925088553514206	0.4944269498111499	0.24874102962768105	0.31362047129865317	0.24441742736534197	0.3957401789309225	0.648903017746083	0.15980337219257537	0.5011990013341161	0.6315104995451847	0.3210338902100658	0.40627056009218093	0.4044963145145363	0.39429928942747566	0.5011990013341161	0.36628686954193335	0.5686573998235257	0.36185885542314494	0.25661665532955064	0.24441742736534197	0.3087732498456818	0.39892862297417786	0.4543379381179349	1.0210246582379416	0.2834183261464726	0.46011596020281875	0.5210604674659457	0.3786521234295892	0.4213605618147498	0.34050620764316264	0.37216934943222285	0.37842195733712125	0.5396042062064426	0.35042350362980723	0.4378592137379264	0.3622992460408551	0.2091352465243519	0.35367807842058724	0.41870554421163375	0.5220738398650435	0.35471208317491	0.2174481320363564	0.30400071708999343	0.22964293072728492	0.4587761121355989	0.3555760544195192	0.4530148389561102	0.4451564065697531
GT_69812	0.5739137512142134	1.264440198903047	1.3294326592450616	0.6801467137648134	0.8561694145191543	0.4960997801074782	0.5606935960052872	0.4545481967199909	0.937258046665183	0.9509569409690545	0.49130232115512956	0.6024592971078201	0.49034838345190573	0.8162940811082853	1.257145900290893	0.32149545664317586	0.9648541071709208	1.2990364396893659	0.6404437682022373	0.817678891013356	0.8288415702152835	0.7794877074606257	1.0384168629552621	0.7626762908599216	1.0877094723394276	0.7534013141438123	0.5068188894444938	0.4762585280460462	0.6542611767073846	0.830850748228139	0.8649173371781859	2.0363436809801896	0.5372382581102415	0.8818258727224332	1.0485004826910533	0.7060214598145943	0.8365021760671283	0.7212434199572967	0.7590815108964709	0.7994693597908574	1.1548174379449907	0.7029473958090687	0.8955882416077346	0.7959916792111724	0.42879069912070283	0.6941412219003522	0.8767191994459044	1.042438744340946	0.7724153352461688	0.4545481967199909	0.648573162283905	0.46167324226262474	0.9463687504444038	0.6729284555183006	0.9264398212254457	0.9518772193506762
GT_69887	1.4094683065311142	3.0597236006946913	3.082981465379945	1.5414040817840053	1.8609614324741932	1.1838134050168156	1.3393252450069142	1.1323999280327905	2.2143872117300822	2.193339582459635	1.1455953817137214	1.4231032331393259	1.1861003489422606	1.7811495303021996	2.8255583320861564	0.7213792688894602	2.304963031068847	3.048158475502704	1.5120414198278465	1.898332846943481	1.8640851704266943	1.8101551754904286	2.4687193451578344	1.808203511564819	2.516185312342789	1.7509196355362922	1.2351470791961598	1.108597340335725	1.4961274264494708	1.8348360453902133	2.1559456262567793	4.626134322906077	1.2616321396904415	2.117150677590833	2.322621195578414	1.6834572064057591	1.9686892987853892	1.6470778167254623	1.7779490648277205	1.7984761328130725	2.699659732169106	1.6274193241696642	2.160069526609792	1.7963214792806133	0.9987378993248645	1.6810344339022156	1.9809772662836038	2.4267469644869304	1.80322530514545	1.070710398652483	1.5251858368548123	1.070710398652483	2.189153585720067	1.6087643366191136	2.0221598014168967	1.9876249585407548
GT_70113	0.4610757271592285	0.9881467587403795	1.0390871411971279	0.5272437448000915	0.6952647608492789	0.39849955615838956	0.4583943588664843	0.3672302477237665	0.7712552583332941	0.7727514364930731	0.39849955615838956	0.4925776034260649	0.38703865446864705	0.6534160431840043	1.0431115912665678	0.25866030500897647	0.773500605167707	0.9996782779036335	0.5002957641960354	0.6482068412571799	0.6578685705880083	0.629533352827106	0.8001804188671566	0.5922639828200862	0.8935689402542548	0.5889671339831495	0.4016124746336203	0.3893042614632044	0.5096175023568176	0.6550027843892945	0.6932449333114933	1.625034397696835	0.4409109742986364	0.722760783033152	0.8366380304848076	0.5859729033719709	0.6759820817253162	0.5583396599279525	0.6068494972967519	0.627931746074389	0.9040068281457314	0.5586108299905096	0.7116351570367712	0.6164966511383603	0.33317720862402034	0.5494641086656873	0.7006795816913253	0.8334034713924892	0.5969538715432634	0.3545890980154834	0.5017562585011374	0.3672302477237665	0.7419281458788103	0.5446821835722429	0.7491544861838962	0.7579183519804226
GT_70859	33.56045163993654	51.60260497338444	51.60260497338444	34.21681040453298	39.81525565621634	29.333670176366937	32.50201385594118	28.850197493950187	44.54487665012198	44.32787101062166	28.93044673212263	34.01925351576404	29.051068381319666	38.55646850232752	51.01707630109388	20.20752994457724	45.366486744519385	51.40746968604273	34.52521007720652	39.99675309093369	39.48810112363452	39.1008268468448	45.80250985060509	38.02214925029774	47.94220775621636	37.58015726853726	30.067682442650344	28.45094422365274	33.93162802480082	38.90624925909275	43.53409488116623	62.83310561029658	31.31393336044545	43.3421465643875	45.366486744519385	38.26408075908724	41.25692481075428	35.951371124450176	38.39501016278936	38.26912723488965	48.13721979443962	36.379722328439605	43.00672057056836	37.63171362097527	25.56529871333536	37.145924280962255	40.73723455826488	46.28773227605328	37.71196806781583	26.69617320565587	34.041177011049314	27.157326696970657	43.22227986246807	36.60604578608271	41.90927535131048	40.86696779869583
GT_72113	4.73985604153856	10.09123526156242	9.639748726570026	4.77081729555731	5.660055705442471	3.9209137932035163	4.515767394228702	3.9802016092971257	6.994602136219058	6.849889629036292	3.862473584832271	4.779698595973227	3.9802016092971257	5.419276019543999	8.743758130911477	2.263742508402925	7.439130143227699	9.571912179645897	4.8378108872645464	5.988734894008049	5.754652366457429	5.748035467306146	7.980931559328483	5.712098773156684	7.9380062404122835	5.558585647631888	4.1945462999929894	3.6782637274817542	4.7930499954637416	5.52854373479014	7.148616777183178	14.085315893763775	4.1399472221302345	6.856123387938908	6.881111011393102	5.484716484614853	6.414633040221726	5.046526790282369	5.851404425401947	5.629417014309491	8.821994839162297	5.241878091688909	7.385513977933218	5.746051791107263	3.199107251644949	5.599418249156578	6.144547940280266	7.754424901987102	5.836627236326425	3.5025191711581014	5.126675334534373	3.4241616218172113	6.887371082572378	5.208026974724228	6.110843669018371	5.7104553740537645
GT_72392	0.5283087870994579	1.1713703191778384	1.1489742819667712	0.562190221450619	0.6988659678552103	0.4400875531953255	0.5091608810117393	0.4324523957936673	0.8278348374853165	0.8119530704052675	0.4366777199738399	0.5465779571326702	0.44352389376430434	0.6613525503997896	1.080113346812871	0.2647979712868977	0.8630312362342841	1.1313626186383552	0.5529852169136781	0.6997136236769262	0.6886063074160741	0.6702380648099897	0.91995946317679	0.6543770736802842	0.9562560426706815	0.6475483117910075	0.46561442927332025	0.4200191236436222	0.5545986681831837	0.6697506341000175	0.8017923543806118	1.8026648062654553	0.47383229220798767	0.7925252215903162	0.8423916042387067	0.6296569985831381	0.7437840015008882	0.5895834722070016	0.670481912279268	0.6648150314144846	1.035155462713784	0.6075950025711407	0.8350817701844685	0.6793193525472171	0.3615846779837808	0.6302683209282683	0.7383963441966098	0.9146339952068203	0.6673592162940164	0.39237516465028516	0.5743290888406972	0.39085141780917443	0.8072477366169691	0.603773625946004	0.7513923274155313	0.7287959955972946
