exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_52549	99.3193816038479	99.47401109049534	99.31839067428515	99.37659352196718	99.37177290719565	99.40497151514745	99.30571419251247	99.29656522150003	99.41100595360687	99.3441724641427	99.43563845723921	99.36339716030501	99.4046826330155	99.24167969698529	99.47452180295107	99.38500659837656	99.41043387594155	99.2676843702607	99.38664585972484	99.36537275793876	99.41157747944999	99.33729715690627	99.39872973144814	99.29792814040547	99.38991136613947	99.28764199129303	99.41980291718122	99.34663335915894	99.35419615281037	99.25839751606827	99.3572826143538	99.29996760397802	99.33520451557519	99.26341256184368	99.38021304047918	99.29451591590262	99.32004142856174	99.41100595360687	99.39624413720367	99.4413636369132	99.37059060848972	99.39916730871246	99.3549398085937	99.38991136613947	99.27755652682733	99.39257028755458	99.39945885102726	99.48563351234992	99.43234077095804	99.35579982088755	99.26126739166419	99.35066198363518	99.41923933390763	99.3953644324892	99.3233310348173	99.29005539603023
GT_53462	0.12724865521453316	0.16493168052669022	0.1270626289441946	0.13897339606101128	0.13775058116434435	0.14565090830358854	0.12472967277493816	0.12297808380235459	0.14686317344569913	0.13198875354797546	0.15345090772983877	0.1360390489779158	0.14550894738445994	0.11407999729860445	0.16493168052669022	0.1408322645213952	0.14707814604805125	0.11827243946674094	0.14138268711594515	0.1364927461710151	0.1471498733827637	0.13061217754237497	0.14413204857164874	0.12339861863989501	0.1420044807087613	0.12148782458811871	0.14924522908164417	0.13258545026907276	0.13411352643398028	0.11678216713050237	0.13477730912234678	0.12357928724695914	0.13023058225993667	0.11735311616280088	0.1398059832307303	0.12273842116150321	0.12731072439719698	0.14707814604805125	0.14364095711063113	0.15510562110271028	0.1376918213562884	0.14416719061944058	0.13417076126092678	0.14183148686217778	0.11989859769348155	0.14266378111275624	0.14427266810655437	0.16850743752907102	0.15248141961103084	0.13439175275445572	0.11712440273879911	0.13339607947299942	0.14917248190404633	0.14322135165919983	0.1279330817081436	0.12190326956751925
GT_53464	96.92849112898251	97.60983783795507	96.9226710165856	97.179970466492	97.15848118121193	97.30530949057807	96.86684481820177	96.82508389808208	97.32952893468025	97.03636660084969	97.44140477551223	97.11951021463895	97.3040288837993	96.58560558099725	97.61439030913735	97.21554588544303	97.32952893468025	96.69966456064036	97.22412432912311	97.1302903346429	97.33460072301854	97.00460830079683	97.27893846436466	96.83258048833969	97.23989405177929	96.78886075759908	97.37109200755042	97.04792932873578	97.07993432085696	96.65890748370097	97.09529398892495	96.84005995537805	96.9960838688254	96.68091361862551	97.19498555190114	96.81757014815433	96.92849112898251	97.33206600100858	97.26728185319736	97.46684512840692	97.15325288043186	97.27958463483859	97.08425677307581	97.23858323963441	96.74301967873473	97.2510115717863	97.28152225145396	97.66613944348657	97.42553148832408	97.08788283624295	96.67149960900247	97.06606066897987	97.36859104959372	97.26208557203091	96.94444153064087	96.79795382886554
GT_54114	98.5123191106106	98.84539547814582	98.5080194022602	98.63545485608385	98.62432021488625	98.69304026940998	98.479771477193	98.45842588158176	98.70557702296799	98.5643557119057	98.76173412007998	98.60342141285692	98.69304026940998	98.3400355305842	98.84650947148637	98.65081294541908	98.70682415201651	98.39646020919565	98.65729647602942	98.60917761347919	98.71117977242511	98.54802794628145	98.68419332831003	98.46360512401027	98.66407110755738	98.44203612697532	98.72907075645594	98.57159248805388	98.58493696095412	98.37942248973441	98.59427258036773	98.46434361612644	98.54382991837093	98.38873774508828	98.64119333649873	98.45768458822252	98.51160334100494	98.7080700952289	98.67720073165434	98.77421146311404	98.6219166643145	98.68260731124704	98.58638372069132	98.66342735995973	98.42092822295179	98.6695306273406	98.68451030557453	98.8729288908701	98.75394728682053	98.59029117632711	98.38408671960569	98.58033168376897	98.72600368965594	98.67432956825346	98.51945818633818	98.4480157861299
GT_54525	96.48174680329402	97.25678767241884	96.4717885069072	96.76858385327616	96.74175687332558	96.89844633358928	96.40470265660156	96.3552992460735	96.9305683085704	96.60276042823062	97.06004661269088	96.6915097520392	96.89991345722065	96.08365763513356	97.2593919002533	96.80125051373494	96.93202071867731	96.21026800512453	96.81746387765583	96.70595236517651	96.9436160648017	96.56449576165078	96.88078834521959	96.36899264546538	96.83322344351664	96.32084803274658	96.9867217453201	96.62114051087138	96.65090242363672	96.17809162935703	96.67295946912846	96.36899264546538	96.5539510838644	96.19599964531356	96.78001566111396	96.3552992460735	96.48174680329402	96.934923542625	96.86377483109818	97.08778532075132	96.73655839973708	96.87561979684796	96.65208762142319	96.83172579060792	96.27384176529951	96.84667153846748	96.8815260334501	97.32117733798262	97.04328058510117	96.66332682403545	96.18526452986225	96.6398210290498	96.97671674249506	96.85709295459017	96.49663348488511	96.33294143906316
GT_54769	99.63863933109445	99.72012408207497	99.63740658453808	99.66886261786576	99.66588820064948	99.68266841434776	99.63028151069511	99.62502876781912	99.68574258194586	99.65124887604969	99.69950574556947	99.66068584271143	99.68266841434776	99.59606033483428	99.7203965011603	99.6722695256132	99.68604836113263	99.60958058774114	99.67413832200359	99.66236127217469	99.68711625448744	99.64706656273341	99.68080954391174	99.62630343869489	99.67587820601418	99.62136293397369	99.6916520776301	99.65315274455571	99.65634467833205	99.60614761766216	99.65855329045706	99.62648518179563	99.64612082824016	99.60805851846062	99.67018947158512	99.62521112850955	99.63863933109445	99.68635384372587	99.67886167797272	99.70241728751373	99.66554250719109	99.68034313284168	99.6567207266829	99.67564149545396	99.61635736417988	99.67713775734784	99.68088721311152	99.72685581766405	99.69774520607974	99.65759657885127	99.60691308902916	99.65521406835832	99.69075018774214	99.67823586191756	99.64021815683178	99.62265001922239
GT_54931	99.92489479567169	99.94189660772706	99.92467460424692	99.93120972214224	99.93063673031712	99.93410104345654	99.92319008507164	99.92209556096721	99.93477287409438	99.92755818440988	99.9376363731623	99.92951510059306	99.93413319163798	99.91605771000825	99.9419532887037	99.93196082700179	99.93483649987908	99.91887606409963	99.93229201536165	99.92986674115258	99.93505870208803	99.92674064277392	99.93368168738928	99.92239904590153	99.93265446214284	99.92133164996403	99.93597121629915	99.92791078767037	99.92861956517764	99.9180806094154	99.92909686010125	99.92243689836083	99.92649000054837	99.91855881257584	99.93149444182107	99.92209556096721	99.92489479567169	99.93486828950893	99.93330849607727	99.93827218387138	99.93050969436584	99.93360073677304	99.92868048966743	99.93260515198476	99.92028848387962	99.93293320612487	99.9337140400139	99.94329717686773	99.93723950046905	99.92889331646289	99.91832006066967	99.9283840831503	99.93578347755839	99.93316189406927	99.92526035301321	99.92159986648015
GT_55377	15.956814486025516	19.739502394951415	15.930639290576337	17.188399105088415	17.059337826138545	17.80509208584643	15.677252458483581	15.484579740037324	17.96284676826616	16.46078294203173	18.62697421511553	16.855640161612538	17.797947272132035	14.544040824182828	19.739502394951415	17.34884300061142	17.96284676826616	14.974020552450302	17.41896940693243	16.90472087146594	18.0276966921134	16.310263781930516	17.70882658133507	15.535769229282959	17.48227424079658	15.350862748617644	18.230619667050636	16.53477508903347	16.664902765586397	14.85011131051334	16.76431271944	15.535769229282959	16.263662158646202	14.911959785880601	17.251041035813767	15.484579740037324	15.96991514424413	17.97724209913606	17.63778248313391	18.768003465219287	17.042072886180478	17.687489801025784	16.673380877573322	17.47875255381652	15.186619804656265	17.545760258701762	17.71950254417774	20.09777155980735	18.53095222412715	16.723471975581326	14.874825248306975	16.614106509090636	18.194253690272184	17.60234451181878	16.028975930614774	15.401690747816804
GT_58052	42.530472878770475	48.883026863491075	42.44695208055991	44.67339372631775	44.471335629289094	45.75587131544504	41.98242377631753	41.63791910791582	45.98622286274586	43.403931796131694	47.11602611910482	44.083946798437125	45.75587131544504	39.82288406412613	48.90742900635206	44.951132278887144	46.02261009710858	40.668315476767965	45.08407620567642	44.209235214276	46.09539724834132	43.116287287783884	45.59836625006925	41.72100199794425	45.22313809162507	41.3889570851172	46.44743106469018	43.52091555609903	43.76411104673464	40.4093771789965	43.91889210759024	41.73287483211877	43.05641909525858	40.55055102699161	44.78505395559043	41.62605398907895	42.51853871386101	46.04687061142159	45.4530549853373	47.371594264014135	44.43365824456056	45.568086806303484	43.79716099005017	45.18685379735278	41.045877006077504	45.307821128158906	45.604422530014396	49.49320991726667	46.97005417059886	43.85876873632852	40.479944415758915	43.68301198070437	46.398852824734085	45.3985830871047	42.637919378960554	41.46004479049788
GT_58252	5.222331003354585	6.646876331712407	5.20543928195164	5.672913508637202	5.626065228195035	5.903879421150912	5.112269831974771	5.0393397864559795	5.958364802970975	5.401599591454769	6.217960663113618	5.54239832335819	5.903879421150912	4.695795590908934	6.652938533218651	5.728692382034192	5.9665781232390405	4.851150141594345	5.761743704420658	5.56970154571352	5.98578378883346	5.3420308189802235	5.875461856552168	5.05806558128791	5.78964508557873	4.995128803334437	6.068751130535567	5.429737571903838	5.476309508465581	4.8107420735100295	5.512438790016853	5.05806558128791	5.328467202338231	4.833151385834779	5.694507960070247	5.044015071602673	5.219914733069214	5.969318252164463	5.843141693862092	6.275151317488905	5.621206174296825	5.864669888439507	5.4826318035413815	5.784320778103258	4.932934450086488	5.809652230259099	5.875461856552168	6.799980102754819	6.183880237904405	5.498150495727627	4.81969393582189	5.462424627729288	6.052072061202961	5.828384079779385	5.241699245287269	5.011374143065571
GT_58760	88.0166872415416	90.48497879090354	87.98575247279071	88.91557260632518	88.82683563786522	89.34366287979381	87.79346123499565	87.63560955821266	89.43628247546403	88.39509162217428	89.84433151554478	88.68567792040733	89.33436168781655	86.80868555757365	90.48497879090354	89.03292850800875	89.44550528636329	87.19518402328369	89.08051498828746	88.72458578408617	89.47313111810213	88.27938988747474	89.27139147672123	87.67259771434013	89.12318782511251	87.51340536008472	89.60120947195064	88.44882857067226	88.54946651030475	87.08575241108892	88.61490213963611	87.67787396722018	88.25157426986159	87.14056744433712	88.967200259794	87.6303177611831	88.02183634172958	89.45011402806155	89.22922981592504	89.94192771083071	88.81895833425838	89.26203478545541	88.55441645070549	89.11845363872774	87.36862846138706	89.16807246811	89.27840428701809	90.67660932528953	89.79074391055669	88.58839687425217	87.10770226624425	88.50979985135633	89.5784398076109	89.2033926925778	88.06809227817747	87.55602817664072
GT_58870	0.49229739411359535	0.6361591149925354	0.4906258508242469	0.5371506657166428	0.5326369870954153	0.5612831043033465	0.48188392371389943	0.47490980500696717	0.5667600181302634	0.5101943817862793	0.5923585332470042	0.524980022350736	0.5610106443398332	0.4406600260778138	0.6361591149925354	0.5435799905907215	0.5673106235855919	0.45635556328320187	0.5462261469188143	0.5269519178393642	0.568689465206976	0.5046480280620602	0.5573452810735713	0.476528060746345	0.5488851136881504	0.46985937991449944	0.5767527061906208	0.5127411199704702	0.5177468348418753	0.45150155801702374	0.5209633220329799	0.4769914266721312	0.5033014021722612	0.45414279096458343	0.5397656938450891	0.4746790725206793	0.49205825572237616	0.5675861257277098	0.5545109150384149	0.5984272344833236	0.5320552476825987	0.5566691280381006	0.5185018735161514	0.5484854495995761	0.46350880739300226	0.5510215518210743	0.5574806096504116	0.6505155203140538	0.5889182118480453	0.5198258277989468	0.4528202575149736	0.5159266705803099	0.5756338134287038	0.55316625940764	0.49445485031187275	0.47146050784656984
GT_59343	18.26485768004132	22.414556362711792	18.213886820380772	19.609865290289356	19.483168101746678	20.315851351968732	17.931929779761106	17.73161053394777	20.4744006505267	18.812338943512703	21.21554158962728	19.2401716582208	20.32375704513594	16.66117583157379	22.431543782307457	19.78751129016759	20.482352182384332	17.155066243081865	19.861239741639857	19.31639419173477	20.52214422890189	18.635859655363635	20.201476269271694	17.767252634272513	19.96246585426584	17.58252616197057	20.770134383367527	18.87954993673272	19.03521026285601	16.98915863757637	19.128510155982624	17.802950874588337	18.59147788912464	17.085782459582795	19.67923495791287	17.717369407120177	18.25756935281391	20.49826212341828	20.107185235337795	21.379228432429258	19.457329344011264	20.18573819423273	19.064387893035164	19.950766183549707	17.378271308558762	20.021041448306306	20.20934874260919	22.841984864786856	21.109637232295995	19.088885806472813	17.04431892837997	18.97883449092637	20.7380118151087	20.07974579942755	18.330554306264474	17.625020808110413
GT_61650	0.5567855813667542	0.7183107346050414	0.5548962963437486	0.6072574360529192	0.6024139911032108	0.6341347447790682	0.5442220399598721	0.5366111365001975	0.6403179561062524	0.57694335366796	0.6698659297334308	0.5928509891271203	0.6344424915492671	0.49817579301053744	0.7190075064367953	0.6137756181179502	0.6409395622170635	0.5154083488727191	0.6168361972539012	0.5960067035985334	0.6428079801008979	0.5703293096040472	0.6298418321039763	0.538438502147208	0.6204385910744422	0.5314240107976783	0.6522315494119629	0.5797509766562913	0.5854780830004397	0.5104251271059256	0.5891843506978469	0.5392235522607157	0.5686703560861426	0.5134092785263316	0.6096936526598815	0.5366111365001975	0.5565152923877633	0.641250590066068	0.6263371234113494	0.6763951709054775	0.601209141452935	0.629230920807902	0.586117889766089	0.6199871509836725	0.524500418633882	0.6228517941767142	0.6301475087276892	0.7359327958634105	0.6656555324892642	0.5874352316999235	0.511915039537319	0.5834212026598207	0.6506514775423402	0.6249709968338292	0.5589525978383255	0.5329748898459785
GT_62377	0.7351337041520108	0.9474466455683266	0.7322886769506048	0.8016422460221437	0.7946350629982862	0.8362404002051823	0.7185749212078583	0.7078563737884931	0.8435602899777945	0.7610532682949063	0.8832582766427803	0.7822933352547431	0.8362404002051823	0.6575553409530347	0.9483635594249149	0.8095434707717196	0.845604843112348	0.6802633532909478	0.8144592756485257	0.7863601743828142	0.8480647931335955	0.7522534279987405	0.831596813154162	0.7106071581340494	0.8188096663603645	0.7013655610536111	0.860054932216845	0.7653986960538723	0.7723839331946699	0.6743508156612175	0.7777349839246012	0.7109517515748675	0.7504328771561082	0.6776292291875888	0.8045596668323887	0.7085430771109865	0.7347774766231968	0.8460143429356409	0.8267785911711512	0.8914173105309215	0.7935772261066584	0.8305907261164641	0.7732264008851971	0.8178189219597419	0.692243314952424	0.8219880542824168	0.831596813154162	0.9706350593048162	0.877718468062596	0.7753365611083719	0.6756602863980284	0.7703284000033517	0.858391181922745	0.8243798718851763	0.7381685675613249	0.7037500086700706
GT_63176	7.406957137559343	9.38096379830492	7.386889438377326	8.03005928504638	7.967626417092213	8.367199302233324	7.260951955883899	7.162928657427549	8.438604901909079	7.656887006936339	8.788322025374985	7.862750644198805	8.36345636247861	6.678716200537551	9.38096379830492	8.121585111018883	8.446153379461117	6.901198810232409	8.156266113979944	7.890818916148104	8.465051395374456	7.577857409208557	8.307494587814402	7.18569095324683	8.189246224522421	7.088606021785279	8.575418358791007	7.6914829187013245	7.763726943457315	6.832499692047602	7.805789741911677	7.192206713555417	7.56077643121029	6.869893008491991	8.068004635155862	7.159682337882822	7.406957137559343	8.449929916303416	8.270376134650714	8.870865179822172	7.960915625015175	8.300058797626711	7.771597874176438	8.185575778283809	7.002266949574374	8.220505587331479	8.311214754222487	9.573652738061519	8.741466693900744	7.787799961382258	6.851172715358682	7.736671811630476	8.560118163817403	8.251873546526264	7.437152740336364	7.114376227387555
GT_63428	1.5916109089429507	2.0510820372564442	1.5877915022881808	1.7352927904309872	1.721401525251646	1.8127075635638474	1.558308029851952	1.5367343425678919	1.8310484259448632	1.6496021561297651	1.9117360605888767	1.6965906112503168	1.8118387013763781	1.4283796797681456	2.0510820372564442	1.7566523693185925	1.8319263282315665	1.4773114773297875	1.7638294492203488	1.7030986289894836	1.837202422643027	1.6318724017339064	1.7988547186669523	1.5419147114301832	1.7718849717508973	1.5198334721525424	1.8620220002702228	1.657542714449654	1.674139446844342	1.46316488391814	1.6843172762282574	1.543397971528222	1.6271762013950202	1.4702214196454013	1.7440568378236334	1.53599568982723	1.592375874241945	1.8328046435730474	1.7902495202780935	1.9310591814150024	1.7186157923451586	1.7975613550629477	1.6756471743759982	1.7714600976564614	1.5002267311596413	1.7795498385469617	1.800580624625607	2.096695676157535	1.9007795299772898	1.679976727746842	1.4659834854227318	1.6675212730496423	1.8584563094320379	1.7863903782914494	1.599276858647869	1.525691177045527
GT_65328	98.9607773035584	99.1958292440608	98.95926974381143	99.04738345730215	99.04004175091697	99.0914898154437	98.9399856605891	98.9255505376318	99.09936818077402	98.99752956700777	99.13775580803909	99.02745555217447	99.09061023731532	98.84205416059571	99.19660787758747	99.06019731684536	99.10023936497875	98.88268799085793	99.06292085265206	99.03055141878411	99.10023936497875	98.9875467881993	99.08132357373898	98.92814242343304	99.06811912844805	98.9124978291662	99.11234861950274	99.0015194759451	99.0133951215403	98.8674815278597	99.01773814350939	98.93124452372365	98.98436101891296	98.87511016220364	99.05312517286785	98.92243209036018	98.96127934312645	99.10067464388614	99.077314869943	99.14689002985955	99.03789230760881	99.08243403714154	99.0145273238707	99.06744271581599	98.89662743668286	99.07194296320775	99.08243403714154	99.21354986527965	99.13231281196019	99.015241736153	98.87184698793703	99.00801453585821	99.11234861950274	99.07575125381315	98.96628655805281	98.91564471073198
GT_65672	0.3470616338411698	0.4482371862461988	0.3460498531082093	0.37887101828002157	0.3756823403498018	0.395199344317546	0.33937935843739764	0.33462352571169135	0.3994504842723171	0.3597853154945778	0.41772702670110473	0.3697838895092886	0.395199344317546	0.3106105794471172	0.4486731667354884	0.38290062587299745	0.3998392026826805	0.3213759635715866	0.3848612057769038	0.371547624314872	0.4012026864395338	0.35578165687649543	0.39280403114337364	0.33592880557080257	0.38673772089567726	0.33138239835877864	0.4069009114150652	0.3617159463663192	0.3651194208336155	0.3185727055757278	0.3677041286035571	0.33592880557080257	0.3545719865515347	0.3201270483839165	0.38030198765608825	0.33478640885943195	0.3470616338411698	0.4000337031482235	0.39070812068141453	0.4216040414820349	0.3749292516548443	0.39242212528672493	0.3653859627626331	0.38654965998286384	0.3270564543218607	0.38843437560367766	0.39309070346296116	0.459264278646399	0.41509480877717725	0.3664540705286785	0.31919353791402505	0.3638781177172737	0.4057153928513872	0.38985391681353443	0.34875449018960186	0.33251321826678704
GT_66094	3.8480682731912026	4.9171915699896065	3.8354417463481427	4.185805020570511	4.149968831139217	4.360550008180404	3.7658190507414355	3.7130910857249204	4.399404535016667	3.9821441921935987	4.594397425623312	4.089217298154142	4.360550008180404	3.455040261239992	4.921759404732853	4.228111527553848	4.4076264194355055	3.5708839959919247	4.250908065123945	4.107959848627556	4.419986733075013	3.936654216658697	4.336179276870157	3.7253304297270686	4.27382202894899	3.6783342062202116	4.480195662178104	4.003669997253259	4.038532610793359	3.540743174601783	4.064870215971461	3.7253304297270686	3.9274319710500807	3.557457692139845	4.202482245322679	3.714837193527604	3.8480682731912026	4.409684179597065	4.311938610547943	4.63739352127404	4.145843493731976	4.33010694117496	4.041845440725685	4.26883071591533	3.6319084891841205	4.288829441856832	4.337192122879249	5.032601705999511	4.568782175920226	4.05322348757404	3.547419884397416	4.0271940726265925	4.4697593306119945	4.302881765288127	3.8643610216646884	3.690463373363188
GT_69261	96.94553165806921	97.6209240038468	96.93684441180032	97.19532342428214	97.17193566769528	97.30883299727661	96.87831505757104	96.83520596681076	97.33682152087287	97.05142988222997	97.44961368476233	97.12833843430153	97.31011138514864	96.59806925648134	97.6231909923476	97.22511753060539	97.33808697702754	96.708619028836	97.23826045362053	97.14154496238494	97.34818959241849	97.0170031544502	97.29408901173213	96.84566404125748	97.25330005036597	96.80514061993189	97.38449983446039	97.06571832509606	97.09237145607884	96.68052787110811	97.11143668487821	96.8471553200393	97.00922132265104	96.69616253162047	97.2056207500055	96.83520596681076	96.94553165806921	97.34061613498922	97.2792665074373	97.47377246117985	97.16874705778223	97.28958614484769	97.09512710801276	97.2519954249905	96.7641139932013	97.26306557343011	97.29537420878826	97.67697068346982	97.43501057773624	97.10406549071794	96.686790290692	97.08339806352176	97.37702728340287	97.273444938045	96.95851780290667	96.81569477840083
GT_69809	0.35626874090113325	0.46011596020281875	0.3552302145828244	0.3889186947868049	0.38555200298146314	0.40567828538661743	0.34855293445292573	0.3433346940258403	0.410041682757448	0.3692388905402817	0.42859230376673013	0.3797184570029503	0.4054810516405675	0.31885378010092325	0.4605634411973345	0.39324595933740886	0.4102411257440301	0.33022518278829577	0.3952593006460014	0.38127430315240163	0.41184015144874403	0.36513041888851433	0.40331777344796754	0.34484159475113246	0.3970897404159781	0.3401749749796382	0.4176888252379911	0.3714458629463192	0.37475819826561557	0.32702651752302153	0.3774797326377467	0.34467383638688015	0.36406615508710594	0.3286219712055632	0.3905298967424624	0.3436689927380395	0.35626874090113325	0.410440665339253	0.4011659900525482	0.43278007642280714	0.38498981571860497	0.40263187113571736	0.3749405440875537	0.39689666563119874	0.3357346372111098	0.398831628572255	0.40341585444506445	0.4714338986955781	0.42589191342364013	0.3763567244202104	0.32766377043873185	0.3736205368135122	0.41647200718495636	0.40028901406064865	0.3580063452534083	0.3413356962025584
GT_69812	0.7191486678477986	0.9264398212254457	0.7160178592749666	0.7837476920767613	0.7769898057400295	0.8172829934666695	0.7026066545707171	0.6924603288807624	0.8252371838217347	0.7443284640545546	0.8636622302453687	0.7647810418113389	0.817678891013356	0.6423107501285682	0.9273365955613008	0.7916656746130556	0.8268372103227934	0.6651407476077107	0.796377345910127	0.7689496327009345	0.8288415702152835	0.7355422978453064	0.8133344589192185	0.6948147130305452	0.8008258576930516	0.6857770814967502	0.8409693094578239	0.7483070809589636	0.755229011618756	0.6587194248611311	0.7602318492668334	0.6948147130305452	0.7337618910992783	0.6632078494797908	0.786791058983342	0.6927961838143311	0.7184517602100527	0.8272376973972391	0.8084253877266603	0.8716418389653894	0.776049266656982	0.8121535921862408	0.7562361200812069	0.8000504367230007	0.6768562034889812	0.803545706344758	0.8133344589192185	0.9491190269620994	0.8582442641097159	0.7579788111658866	0.6606393286162867	0.7531275383826537	0.8389358695588618	0.8062747173509515	0.7215931337364084	0.6881088998725615
GT_69887	1.6597815943850551	2.135441350401914	1.655006428310486	1.8092875141633074	1.794169359955533	1.8901662043647713	1.6242954515498267	1.60259287312954	1.9074474795237526	1.7198005600019062	1.993340372034446	1.768567064095684	1.889260929287431	1.4875167074042905	2.1374831642611136	1.8304438251788113	1.9092755487982247	1.5399227079140656	1.8379167515437282	1.7758717909961368	1.9138532410140499	1.7005129706803734	1.8757327231074932	1.6072192826022735	1.8476320509831459	1.5849793556115928	1.9406168269247244	1.7276585361634702	1.7451541724367425	1.5237198083932817	1.7552296932312053	1.6087643366191136	1.6960296405825142	1.5325368344611936	1.8177646541966546	1.6010536497267274	1.6597815943850551	1.9101902275365057	1.866319560504834	2.0125082683384887	1.7916975519232832	1.8743851398112639	1.7472485437308953	1.846746763734011	1.5637937380100269	1.8547293549621762	1.8770812567111772	2.187063517163481	1.9809772662836038	1.7506046739025756	1.5281220610145567	1.738260227656242	1.9378312539447333	1.8622995480007214	1.6669697510496166	1.5903197328018042
GT_70113	0.5740072061008005	0.7404912014898162	0.5717821596641441	0.6262582149585981	0.6208121312906825	0.6534160431840043	0.5616023577817435	0.5532122281131047	0.6594660524400905	0.5947125686914183	0.6902261124432334	0.6113666825920014	0.6537330856423302	0.5135939537203056	0.7412093280684087	0.6327487538568248	0.6604263905500798	0.531873391453225	0.6366751147597343	0.6142616020855233	0.6623512362564506	0.5876820344094987	0.6499386414225519	0.5550958113050511	0.6400820091621731	0.5481316237814394	0.6720593718981993	0.597823725000613	0.6032157297769455	0.526220390431026	0.6075125158921134	0.5553654147190586	0.586542063977239	0.529296396050502	0.6287701773272719	0.5532122281131047	0.5737286051971016	0.6610673875944358	0.6463228328540348	0.6972904320032532	0.6200594624479824	0.6488360557079371	0.6042412630543224	0.6393061279291279	0.54020393229517	0.6421036815661513	0.6499386414225519	0.7586532501924041	0.6858886263087524	0.6058563176308313	0.5277561640885492	0.6017536825702765	0.670756832823587	0.6442879625340262	0.5765206747275752	0.5494641086656873
GT_70859	36.83296207812135	43.00672057056836	36.787531800958135	38.92075786245905	38.71636885628783	39.97331851633673	36.34582546411834	36.00760708442881	40.207869134991256	37.694764995738176	41.29243069893979	38.37155307556199	39.9616029492347	34.32680173581579	43.05460002560629	39.196791537253986	40.21960853479152	35.101405997965806	39.30157556889504	38.465774957665936	40.30181566044594	37.4370930964552	39.7801592728198	36.09766451129764	39.41811784386077	35.77167582326119	40.642964054276426	37.82386335271538	38.05379720919658	34.8792669101743	38.21074779550827	36.12019418023932	37.35707278091839	34.99025505161825	39.02527759433917	36.00760708442881	36.84432330204616	40.231349055894576	39.6749332938965	41.529366449866366	38.67727557841616	39.76261501904331	38.05955247526286	39.41228785834819	35.48052388963112	39.5347806141099	39.797706153250004	43.60612582035506	41.1268146166941	38.13296148258663	34.92364256839793	37.95313452104886	40.584079930754704	39.61651560243062	36.969392869534175	35.86147385230326
GT_72113	5.297942231558663	6.7385764175431735	5.288151446330834	5.750681369213315	5.716044743905706	6.008007322677957	5.191178985829233	5.1243009293764015	6.066173472837264	5.478391924926858	6.321470053740355	5.632335976598223	6.008007322677957	4.77081729555731	6.7570113677894215	5.820546593607936	6.068956388557449	4.933103309907761	5.837969169353023	5.6538259205296715	6.074525802933146	5.426789113736054	5.948997438434834	5.138562979303813	5.870262505019597	5.0676263838535025	6.155821251555948	5.499289081789426	5.563073099548171	4.873904982030611	5.58717112738075	5.15047669249588	5.409273812884472	4.9102544736353195	5.778532465549322	5.114813708032292	5.297942231558663	6.071740498443844	5.919016683356713	6.385383053630036	5.694701327784111	5.957198664197902	5.5662805094527705	5.8675650088386915	5.002256075798075	5.897301488987867	5.957198664197902	6.899907049022808	6.283984178535667	5.570452744024995	4.8920477034374885	5.534922802162893	6.147364458018722	5.916298191828409	5.320034101522407	5.084094885352794
GT_72392	0.6177033964778321	0.7979180575859411	0.6156086847310148	0.6735782845785733	0.6681689146537269	0.7051628468573234	0.604653356384894	0.5962023918440408	0.7109988198296476	0.6401300680642084	0.7437840015008882	0.6587662023659516	0.7048210393411687	0.5529852169136781	0.7979180575859411	0.6819600014970973	0.7120336639184216	0.5726585679154993	0.6849429184784782	0.6617285827654702	0.7130700033842521	0.6330265777932437	0.6992049077570016	0.5979411801894212	0.6887732866292894	0.5895834722070016	0.7231654747500119	0.6429312038688305	0.6497509929500679	0.5660246568381287	0.653267007915576	0.5988124636404635	0.6314927354404515	0.569885095224014	0.677181304692415	0.595334883351531	0.6177033964778321	0.7123789441489328	0.695654164740864	0.7513923274155313	0.6674401422528967	0.6990354174080786	0.6508156579553885	0.6881056109390388	0.5816241769440122	0.6912828053384257	0.6995440108817406	0.816685605110962	0.7391124543153955	0.65160541589791	0.5682274264367604	0.6472342492356951	0.722464702858921	0.6941379043358443	0.6204070085067045	0.5913030717000135
