exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_52549	99.58060547169639	99.58466426013071	98.95633680016628	99.66403958981479	99.61799356386246	99.60591516535277	99.5822337052609	99.55019276813618	98.9782934530345	99.29451591590262	99.38931892560228	99.35922849326448	99.56142042342923	99.54931734313874	99.21094566391335	99.16291862277042	99.21247315673827	99.54136180421371	99.45370348575032	99.604378862998	99.3350432715564	99.1693787332412	99.08495022226522	99.3722299785149	98.54571241642199	99.49797695510915	99.23873430946303	99.27474946994164	99.44244758129584	99.49258257170345	99.65070319540963	99.45634998110486	99.4920893228897	99.44298876894354	99.12817692768577	99.36640630602102	99.5886839309375	99.22006672796985	99.74120182777575	99.33649307032753	99.34900613559363	99.09200653815337	99.19939539783323	99.68062101589857	99.29485787802359	99.12986324328547	99.06345367062345	99.44082087917893	99.62535455584934	99.07783957974333	99.47145011274864	99.2086489120739	99.40033263457401	99.48663200158347	98.90679790348035	99.50907243292254
GT_53462	0.2043797678040281	0.21003348397989427	0.09589500059333028	0.2612567194322365	0.2324336869285216	0.23334128390596806	0.2175324566005637	0.19352392435958515	0.08414252647123421	0.12232013348051944	0.14413204857164874	0.1379438254717587	0.1961827024183527	0.19580065653890477	0.11486161378602613	0.10449145506120712	0.11610068952888596	0.20239760555949413	0.14902709375113476	0.22883838292741143	0.13965268651414878	0.10738495437397189	0.09797549525066317	0.13128265822254037	0.057283650907080055	0.18978793676527025	0.11176688047654244	0.12454732444161969	0.14700645362492978	0.17082310841832118	0.2512732805910225	0.1533761137109724	0.1779624679905515	0.14909977013293685	0.09367567621360463	0.13917683601085468	0.19771834017107648	0.11374664726327864	0.32493166608198504	0.11827243946674094	0.12966027597751173	0.09951684936343966	0.10551579624335364	0.29023232299317786	0.13023058225993667	0.09971121414989081	0.09893602302803173	0.15862326957524225	0.24261399233111527	0.09740365619914625	0.15877800469797837	0.10428778198785993	0.14462481658462856	0.16687259871122917	0.07736972177252471	0.1714905446049163
GT_53464	98.07408162658916	98.13580566193845	95.24260193392377	98.42252651218138	98.28997483032705	98.21280994917524	98.06298305114034	97.98351864228148	95.51791913314787	96.81003920204098	97.18965577082791	97.0911597906596	98.07408162658916	97.85625474907191	96.40397592920918	96.26256359381435	96.36996749395891	97.85625474907191	97.55919804305587	98.15712393838444	96.98396733832261	96.34597764928867	95.89490246057628	97.15730141254001	93.7017877600571	97.66613944348657	96.59204076578108	96.75683800517372	97.44991241610434	97.74709711801746	98.37950596494684	97.53583555463067	97.63927808748795	97.49084488113235	96.11945850176528	97.19598379246666	98.19212398057743	96.41749324642333	98.85433703681542	97.11117462163605	97.10689088471014	95.94838645167614	96.36654967588363	98.52805648292231	96.82958390906276	96.22727012664515	95.6498194029923	97.42553148832408	98.30305653065786	95.91025218535547	97.65945220494744	96.61447189304953	97.3040288837993	97.60755842540668	94.93250809925915	97.75568323033652
GT_54114	99.11062323878947	99.00692888500419	97.60058484310285	99.23533736188408	99.19893440212752	99.12598476586861	99.11062323878947	98.99728113669941	97.93262936708365	98.48997183518073	98.67369069747667	98.5996341120008	99.1071733951657	98.96977111232867	98.29480428174648	98.09963880256277	98.1746124595966	98.90828128576993	98.8160555308455	99.07552202723141	98.47684464903203	98.25339725058058	97.94838770127375	98.6296924777165	96.69949745614727	98.8859133787989	98.31595318193746	98.41332169386408	98.79065495589197	98.93946697992546	99.22338919451403	98.71737698139255	98.81147677732802	98.80342182468509	98.19203103029483	98.65697303062666	99.11062323878947	98.34640010456816	99.46701917918875	98.57896432254604	98.66696418878391	98.00644074639958	98.17810929941201	99.25291841933665	98.4010761993014	98.24836251012579	97.91276475885336	98.62787649346416	99.12936256169996	97.9795523519324	98.84873427231618	98.41026899808236	98.71117977242511	98.86309245013085	97.45947206502959	98.95573732231779
GT_54525	97.91529449051227	97.58053456192835	94.12160186956962	98.17333149271553	98.08734454432167	97.87098517678966	97.85874176166905	97.57591908805348	95.19465021946364	96.47345010675433	96.87857426708227	96.68765132923674	97.87505107666064	97.53399165333913	95.93399164407886	95.51463469120091	95.6303331231042	97.33134237013749	97.18822754012373	97.76256045641844	96.32949008729756	95.8648685882776	95.10451298476565	96.83022745260436	92.35828446299399	97.28530237441045	96.04303444956928	96.19957156503331	97.18555764610558	97.47217951317282	98.15926847084468	96.96092953989441	97.1397910662882	97.19089497458087	95.85711919123996	96.77773243164384	97.9033004279764	96.13115115458216	98.72264401150346	96.69502250816866	96.89844633358928	95.18570788368763	95.70320096240371	98.15926847084468	96.09833028560003	95.8918823885001	95.11359839428832	96.65781037171568	97.88720325078656	95.24797386485385	97.24373041990943	96.28258997274897	96.99384852682725	97.33134237013749	94.18610561263367	97.58514146538323
GT_54769	99.78147192614134	99.7660472272784	99.40820126955356	99.80934318634172	99.80710011939	99.79023524531542	99.78232203183201	99.7614439300026	99.49924683185345	99.62920078508475	99.67374159733457	99.65466837931547	99.78941597816495	99.74411116297858	99.58410105374482	99.53399477636535	99.54738832778882	99.73186372938892	99.71710994730365	99.77455073946507	99.63403939621294	99.5845053200946	99.50408906642897	99.66316900144031	99.2021877495076	99.72471941861652	99.59250896708988	99.62080998809842	99.7038624938966	99.74757706552559	99.80785071970402	99.69359718709119	99.71070266598782	99.71182727921173	99.55696607139383	99.68313144338671	99.7898260100913	99.58812615278887	99.87439302280319	99.66720668906127	99.68010967261345	99.52020679715812	99.55782670517102	99.81947143942064	99.61803316915456	99.57798984345685	99.4743209362638	99.66978795526231	99.79348063018503	99.50983828452887	99.7276526974894	99.62593968815149	99.68696392027483	99.7195784496278	99.35041408008603	99.74361217434128
GT_54931	99.95570473325137	99.94911929295893	99.875384848743	99.9612116316144	99.9602921572145	99.95570473325137	99.95561817295105	99.94941640001646	99.89666839566213	99.92445376775888	99.93394006718916	99.9293623199962	99.95579112480308	99.94791332024172	99.91398490057057	99.90273325906425	99.90645600372852	99.94373819347457	99.94028688415129	99.9532160391333	99.9226258840946	99.91228989274593	99.89545162884977	99.93115095675353	99.82774570427169	99.94351811536437	99.91440351383504	99.92005479859786	99.9393471097504	99.94709350835093	99.96090752959813	99.9349000636405	99.93964236626017	99.94022857695079	99.90986067066758	99.93293320612487	99.95544454478666	99.91727736141718	99.97375118476457	99.92881086722466	99.93403670004453	99.89826877395693	99.90736423115277	99.96181275988512	99.91824032139111	99.91211856723574	99.89442673030264	99.92911847938606	99.95596340297473	99.89727146377602	99.9419532887037	99.9206377326719	99.93565801287835	99.943130906346	99.86941225244517	99.94831845251252
GT_55377	24.66568144243066	21.34887435691441	10.381043840807166	27.370648254741027	26.524821699211692	24.34050606812326	24.55696585105815	21.745058751255375	12.113163316180048	16.164162888983384	18.034913501341116	17.011030985405657	24.018250827169904	22.112868001318777	14.374938868219237	12.772664883492943	13.48534330603974	20.444997170570304	19.007379624466733	23.522792212838176	15.478190749707272	13.691743230105105	11.988959824056717	17.19882689514373	7.454609430149074	20.508605752170705	14.231299357390473	14.92435494461975	19.173301840563113	21.087687529692847	27.526228175322743	17.71238467461391	19.218744645918225	19.203587930559284	13.807554359581506	17.179713107767512	23.734261266742323	15.12383463665255	34.613904201803045	16.127803134208094	17.855168701230177	12.196580706517839	13.214235302783672	27.215617465663538	14.60483320393919	13.795936329316966	12.3648998647942	16.492701430365866	24.053912442025812	12.175680100362287	19.40133646933742	14.617016927701517	18.034913501341116	20.508605752170705	10.308585803016701	21.87829423419259
GT_58052	55.21150086728831	53.321302406494695	31.494346200668794	58.80001614396949	58.04094054375637	56.31956664898682	55.35634920569458	52.737522599974874	34.6484059947508	41.958639327252044	45.16871356638601	43.890331269445824	55.79033928645464	51.37273031672538	39.12294303425625	36.70980904726005	37.530368516333304	50.49415303403533	47.956245981937435	54.4375408037154	42.32771155390915	39.09968681859882	35.00305079897386	44.397493975586116	24.803134995063818	49.712922278369994	39.495707984327396	41.27055739871859	47.54205040275151	51.2751425668638	58.5158326146792	46.43528586909498	48.126882062118206	48.00499445666346	37.3930956737866	45.313870961733194	55.693971050566205	39.44904452879635	67.92300145383257	44.0579955025886	45.45910809276373	35.762162502834094	37.62199538591591	60.11818130130035	40.998623103830425	38.612464458668605	34.119630742477185	44.869588620705926	56.55965710515375	35.448695778834214	49.127070330359466	41.35342666198929	46.11966334823735	48.85862525297849	29.345331097180082	51.2751425668638
GT_58252	8.52774246648169	7.438882214544912	3.1869215100002126	9.504193102511572	9.437210855421052	8.52774246648169	8.482147230658494	7.533569582830113	3.891453764156113	5.18139780614697	5.895746997679766	5.523894593134812	8.681335573757995	7.279104156636115	4.587736135182716	4.062986542322824	4.178732507358376	6.7444897386306355	6.473289756839994	7.995022181761885	5.00440573545778	4.5579061585008995	3.7975961842685773	5.683373917081793	2.3607033526061585	6.799980102754819	4.617751893486365	4.910086355533074	6.396852505790507	7.358593981504337	9.537843541183298	5.939241554740872	6.298164720462347	6.508854509312134	4.452871552604984	5.836429347669095	8.512519414275422	4.7573615816765065	13.664800289141313	5.568858945160844	5.999537544992961	3.9134272440177926	4.249687009157592	9.639435094346636	4.752938695642116	4.570667751545239	3.7409224282495988	5.419717163080651	8.52774246648169	3.876870596942638	6.671155959664091	5.0627573132022725	6.03543588644748	6.750634529432234	3.033913461132274	7.371919733548843
GT_58760	92.46446752549289	91.82875586010618	82.6903042759362	93.60146028235557	93.19204091963447	92.75845106721245	92.5726178954742	91.6511583966415	83.75359497047793	87.83526096822273	89.28307725279451	88.7250437257009	92.32724610001085	91.62121984175293	86.59475705843079	85.28579979932395	86.06466824395721	91.28540582365605	90.00359987047958	92.47806501311774	88.09628371318146	86.1231266932343	84.35561508541348	88.72702795175941	76.33722286072124	91.0654123231979	86.52659407980524	87.40630051932328	89.95075866408831	91.11297149613475	93.53091556067479	89.59665905988196	90.46814973734365	90.02115864581927	85.48080076445807	89.02219652112838	92.3133986363935	86.90900573330163	95.30731293125393	88.10396228199575	88.967200259794	84.68777772468104	85.7454187716177	93.8540347239288	87.40092469046853	85.76927447311233	84.3298225578656	89.15155498336007	92.81075380729504	84.40709638871189	90.36661522304989	86.75267089867481	89.42243493321207	90.68486203714792	81.27733600563826	91.22305540419677
GT_58870	0.8193295571230055	0.7494554735948425	0.3125713705012583	0.9602757914392291	0.9202595380238368	0.8500422511632084	0.8305145819736025	0.7379219843019811	0.34857263212242984	0.48329093010678814	0.5550496869583905	0.5255700213028147	0.8177439390132429	0.7181607417973302	0.4330149799389461	0.38569101531201355	0.4088701420960356	0.6854992070114213	0.6119373764946803	0.8098613837964967	0.49038752040043326	0.4185256375310621	0.3595977261588811	0.5275281069582037	0.21756641349585953	0.67167775117942	0.430496092086285	0.4650883957630726	0.600172472271701	0.6948700554151953	0.9528740735126414	0.5759133341369664	0.628794239759014	0.6077938145581161	0.3978854486791622	0.5479530143006833	0.8145818270593984	0.4419472013164647	1.3645755718196557	0.5062441173430315	0.5459609558255092	0.3709702375933761	0.40021429442122136	1.0058968253800393	0.46350880739300226	0.41046384604594455	0.35404241818633914	0.5449014712711628	0.854994878088854	0.3631138116913196	0.6343098996538321	0.4480036861326958	0.5673106235855919	0.646739630139086	0.2869054616026829	0.6935236149306281
GT_59343	26.674497824165677	26.63631365108471	11.621430973002608	29.47284219067396	28.988016641434438	27.640345895732725	26.445915773223838	25.395918560672527	13.666952825569597	17.66049464759828	19.473595159935474	18.654376150310277	27.60129956428053	23.660983430917764	15.798338638164534	15.034424816983902	14.959729905595005	23.083837997033356	22.73888112923535	26.03012071409469	17.9032048334481	16.245053867910002	13.945856410082774	19.710125335341885	9.62402304551822	21.7259572640485	16.8518791970588	17.455525873523403	21.60993148611706	23.90882113397204	28.988016641434438	21.560343741985648	21.692761182415026	22.194552801483812	15.336277327233946	20.24480322001147	28.667435583725943	15.811333664588654	39.292618570488244	20.514181234493996	19.9546655016909	14.253367529102418	15.720550625513189	30.622212286587768	17.462562427117813	16.086238170215964	12.727582291251904	20.22116174756039	28.507942699385662	14.205692821882	23.257684222480446	18.348835861320588	20.387085087362173	22.026372421709567	10.95657082666114	23.979958013455416
GT_61650	0.9276035731709532	0.84365891176297	0.32568389201117515	1.0518467740842237	1.0277311868311547	0.9402526811558305	0.916895752294316	0.8306878443150095	0.4018585763205535	0.5436937206861705	0.6187849059721672	0.5829257915460346	0.9493922155781449	0.7822664112252977	0.47871694506205487	0.4326847587521135	0.4420397618808625	0.7373609602471534	0.7127606390012806	0.8752755470267083	0.5332338070020299	0.4815166148548539	0.39952020088718493	0.6138500865248595	0.2518554161568752	0.7169192013357011	0.49576125307883673	0.5224662688533418	0.6916532755551427	0.7914145429429446	1.039719799262541	0.6560392915956705	0.682987615564155	0.7045152283649623	0.4631554395088777	0.621191717251704	0.9604758624385599	0.4900137617164079	1.582853117779957	0.6154906651395256	0.6332123941388321	0.4097520497958625	0.45423789409587445	1.0806899303050945	0.5114179219445183	0.48198480805448396	0.38055344015610165	0.6015739942553342	0.9512306535186661	0.40736793088313245	0.7316647560330385	0.5450154763372403	0.6424962017506134	0.7176146331164973	0.3144683766293642	0.7960283278959318
GT_62377	1.2489012930740513	1.0416097784926885	0.4559541092572365	1.3966109503364106	1.391241831557418	1.2513123844603542	1.2707672787018318	1.0805639020935802	0.5473385133363974	0.7315791295147052	0.8439688081158312	0.786080466834593	1.2658757412683197	1.0598854203398325	0.6537388573152672	0.5602455536088083	0.5915509454589513	0.9743970005800037	0.9062045280723104	1.1650919743483938	0.7123317851851436	0.6424209430697089	0.5305880277866432	0.786342317759816	0.312600177696707	1.0030754856633433	0.6380722953905847	0.6972965855357478	0.8974769824111273	1.0619355274499689	1.4074105414706963	0.8186114223001006	0.9062045280723104	0.9159019801299786	0.615567892170493	0.8340163551659421	1.1993150258862904	0.6763159685031861	2.0899668351164693	0.7582924004382657	0.8513557664147471	0.5537546390950665	0.5881152866487063	1.4347709535453899	0.6723913342546101	0.6368352053905293	0.5336894273237165	0.7613299031036759	1.2345307782560253	0.5378526920603092	0.9419635723491291	0.6966207055766083	0.8509437033484252	0.9687594853831962	0.4153204046769067	1.0517240737495703
GT_63176	11.742901142230519	11.129785900914268	4.915755943819877	13.736882850176931	12.968757326789483	12.216528964448047	11.864899161381794	10.749242625258601	5.255019092949752	7.2543787841291465	8.279641577048539	7.844089226770408	11.522061923613085	10.544857643441304	6.540079544585069	5.967908409877993	6.288045071153604	10.27167987555088	9.022009312617794	11.844490265745868	7.516531221293136	6.3226608776368485	5.54427884582426	7.904748527803128	3.44425966029712	9.899767411453794	6.563996496314846	7.053312768615992	8.839337970610089	10.040013817495984	13.507075157222125	8.679344326148426	9.422554696151275	8.94217276566051	5.967908409877993	8.127052107714494	11.682310902677997	6.636236067792757	17.990293747474478	7.548840788743296	8.043592461129414	5.678757433532622	6.145707622467944	14.301845170041263	7.091822575889668	6.145707622467944	5.483227811422013	8.324247269266296	12.448805987738439	5.60596931376844	9.323013047794285	6.660479602142557	8.434832960234303	9.539889284355175	4.495623382753604	10.14635426464135
GT_63428	2.630866982241815	2.4426242916041043	1.0230148893261621	3.1443879962977768	2.914971715702945	2.7276179236500204	2.6358748411006085	2.364739564322822	1.1116468173435663	1.5628086270903279	1.7911082182898406	1.7017692215768094	2.5568510361743195	2.3467688803346953	1.3917268218973995	1.2675391496701647	1.341707482364336	2.258896398853945	1.953377254291095	2.6408919738814296	1.5946729410486666	1.3352594084079512	1.1711370785649367	1.715937421196003	0.7136189476121568	2.1680183313618784	1.4011394137525115	1.4930283629592886	1.9477741479746427	2.1951094280160626	3.0971486146284652	1.8944166817043127	2.0530448826328143	1.9459099487893423	1.2822889087865978	1.7332124973148424	2.6010136779470456	1.4270053542304044	4.248859041054269	1.622883028454376	1.7363338565896342	1.196266207659532	1.3097714185004279	3.2532387791599384	1.4973432917108014	1.2997111724038637	1.1643746792289358	1.7966996198703848	2.7641277965590314	1.1802140138212944	2.025731648705933	1.414694924391346	1.8257896759235608	2.102717993835599	0.9616295813749012	2.237435392183692
GT_65328	99.34966082939015	99.38286131296606	98.52089091801342	99.48583940200729	99.42452235401247	99.41777830091678	99.3695435151794	99.31998344625892	98.4269971337914	98.91302293595177	99.05974263254711	99.02409925079847	99.32785262865447	99.30800780064536	98.80918808804367	98.741880685775	98.82289816324001	99.32392940868382	99.14440843506051	99.40751462845415	99.02842497818762	98.75994897375591	98.63316107747781	99.01220193833129	97.77903017777143	99.2594119054089	98.82856455653267	98.91982654702836	99.12004770894927	99.22714748202878	99.4654670543717	99.16567999998605	99.2383004450347	99.13189271197716	98.61727199604763	99.05140626657625	99.36339593941555	98.8011178125129	99.60222268918083	98.95574368388334	98.98925810366582	98.65406673580333	98.76829292250277	99.531635944229	98.9652870295784	98.67720876736044	98.59038455828303	99.16487164405902	99.44859271947696	98.63316107747781	99.19114169930943	98.78011675211357	99.08509372640034	99.20126399949677	98.28825493359969	99.23311574466
GT_65672	0.5860869234914039	0.5095929479213596	0.20773248315726	0.6726792237119783	0.6546536321158368	0.5860869234914039	0.5759334496925494	0.5125722591520828	0.25341083465037206	0.3447053830770845	0.39156418882699073	0.3703126952651221	0.590656509279169	0.4968804276308707	0.30137615280915686	0.26918550164668714	0.2777066370608765	0.46105350072930784	0.4383252213662587	0.5529170337775504	0.3333233006657625	0.2952765950059549	0.24852160648217947	0.3794243045082367	0.15265936832882757	0.458372261098296	0.3067042240052174	0.3232584484066699	0.42988368958004325	0.4949528624212448	0.6700742688372993	0.4000337031482235	0.428631498160335	0.43492898318067397	0.29184655822006866	0.38673772089567726	0.5860869234914039	0.31610138974772695	0.9833337599846238	0.3687117175067725	0.39673997417677875	0.2548962264703925	0.2798786212295295	0.6805545901199349	0.3148729075948441	0.2972959807916874	0.2461123936212614	0.3643209568383549	0.5849500290078506	0.25291762521874206	0.45217624197176914	0.32881203960604016	0.40473008892522155	0.458372261098296	0.2013540956132409	0.49978578906808246
GT_66094	6.295613501272711	5.597265414379719	2.4166166187402913	7.164971107998598	6.985208050168447	6.458862275926464	6.376751078862819	5.659510131379194	2.835254458670421	3.7817772522907718	4.320004419656849	4.080011108127628	6.43530201349964	5.424385708690894	3.396882811846121	2.9898605492685046	3.134782733980796	5.155346752556024	4.746564419540094	6.057945092073731	3.792452125310846	3.3523033599841643	2.824513059724376	4.13857305598106	1.7191571090869175	5.150573871715317	3.396882811846121	3.6679683021458542	4.65036682555985	5.414374611097409	7.1390317196785835	4.387099136794172	4.7642568662681235	4.759827890105353	3.182577279157342	4.309924406381956	6.272608796374085	3.4746385797310304	10.274510657150051	4.011653371032491	4.339218492499651	2.906046231725548	3.1466658562031893	7.429186724358555	3.594497525097241	3.3020468748091845	2.7713960739835573	4.1252755939237735	6.470672497879006	2.835254458670421	4.935487062203565	3.652472117020396	4.446880915041498	4.972271825193248	2.205123317897216	5.374504160785771
GT_69261	98.16923291619236	97.94235543123641	94.78428061703805	98.39326834894293	98.34311027714598	98.13379813116595	98.11943658285817	97.91860540759025	95.82856836919579	96.92085561183362	97.27085368921826	97.0913374329755	98.17624023006847	97.82505330188091	96.43390775464138	96.11536554108397	96.1588845158138	97.64798917014163	97.61183493623157	98.03096351795564	96.77327480437982	96.42045007240178	95.75773234721329	97.26371540721465	93.44863838657301	97.57975567644597	96.59164505350354	96.69304129989233	97.56587912869465	97.82089386566545	98.37463654273236	97.3969080723705	97.47617604322708	97.5889638181995	96.42381907042184	97.21654206839814	98.22455964937963	96.57876152003318	98.90292260103081	97.20462584156371	97.3228628289787	95.83636885179969	96.29362722387978	98.37463654273236	96.60448177652322	96.47730951221125	95.62078322944687	97.10698186246664	98.16923291619236	95.86743146669845	97.65023098939571	96.86054616976266	97.38076615210886	97.6658654354641	94.89893942252276	97.89860893968668
GT_69809	0.6086450603562759	0.5120277213722285	0.2149202292398933	0.7012616898905588	0.6719657430708261	0.5992654410096895	0.6004299905346874	0.5230891727347973	0.2581207897465065	0.35713649010348114	0.409244875970145	0.38470902837900667	0.5969430729336968	0.5200490517921366	0.3127058748919152	0.2763323820067422	0.29011989889656953	0.47557583057827313	0.4408494052854211	0.5742058553720951	0.3416680552002333	0.3007623309961868	0.25512126346097325	0.39076739831224405	0.15309254367067404	0.4806874039101521	0.31088465095196244	0.3295829648130516	0.44429166808585013	0.5041294864182454	0.7012616898905588	0.40805255617287806	0.4425672048596497	0.4447238280878066	0.3022300389730558	0.39110014223107836	0.5866026350269906	0.3311908491103782	0.9899220023820972	0.3673576011570206	0.4049883849937925	0.26115548989856063	0.28674959182904286	0.6958424020654673	0.3204094898870756	0.30193592723663065	0.26013998974469105	0.3725769273564874	0.5946296510258784	0.2591284280924723	0.45257465879723036	0.32702651752302153	0.41626954765222196	0.4765011669528337	0.21325127342234057	0.5180320756739025
GT_69812	1.1933394028617594	1.0877094723394276	0.42879069912070283	1.3294326592450616	1.3345664706954028	1.2283818732166278	1.2002679792517696	1.0772528777703123	0.5269018806208656	0.7019256640165678	0.7913781049796792	0.7454114545586683	1.245080947931992	0.9971032687600717	0.6196577915710392	0.5520488357357675	0.5639699712415348	0.9482013896829572	0.9255439060072831	1.1175249288491067	0.7060214598145943	0.6330296051439673	0.5197843537039919	0.7763783267733648	0.32527281653115336	0.9273365955613008	0.6423107501285682	0.6904485919081329	0.8784181587074367	1.0304191072329296	1.3243183314711267	0.8360972416331668	0.8869620249509533	0.9130908495009887	0.5931744355115616	0.823640227844214	1.245080947931992	0.6238817270687304	2.0916125018842626	0.795413526519211	0.8248376571922442	0.5372382581102415	0.5840318277034133	1.3977184535974467	0.6755444307561083	0.6275250077794126	0.48844603383410184	0.7759082832569094	1.245080947931992	0.5310124789715696	0.9574174411468529	0.7160178592749666	0.8332681377933838	0.9166318280352104	0.39056824452778477	1.0244608212083879
GT_69887	2.699659732169106	2.638772405451477	1.0461668995454028	3.2139901766303303	3.013716588318512	2.8309260114461736	2.699659732169106	2.497093161438462	1.161182257251195	1.60259287312954	1.8352758358270032	1.7516547624735197	2.715093741396974	2.3583345737721153	1.4203658877447172	1.3290410553788474	1.3706510929000892	2.3314997333414227	2.08700629350221	2.709939564805791	1.6733849089460233	1.4135452077716777	1.218579593894621	1.7990151925024296	0.7675471334710701	2.189153585720067	1.4860863405830138	1.575108283862432	2.0019436923310194	2.2918054964803916	3.130011741701666	2.0048195408278704	2.123230473791038	2.0435530112100198	1.321379074986778	1.8396794333528304	2.820200534917663	1.4382518247015852	4.490194079578784	1.7619784240644414	1.810372154630761	1.2375319498731894	1.3812527559180348	3.3757637866876973	1.5781390764161876	1.3785947843183193	1.1679263348860704	1.9047085932161651	2.945960572462822	1.2327667470804475	2.162134368576526	1.5458566248577168	1.9175231414342062	2.1415725225144007	0.9645688454323051	2.322621195578414
GT_70113	0.9692195122863118	0.8334034713924892	0.34505766488003314	1.0758672673060379	1.088411218080338	0.9805323408189952	0.9729760211552659	0.8480573204581078	0.4257443543616458	0.5695656888526023	0.6489934541083706	0.6073651162353833	1.0016131069443592	0.8111061683410942	0.502244032001814	0.44005444632489377	0.4539598610659593	0.7513359784667444	0.7213606916322345	0.8901162540400054	0.5529436641564435	0.5037101850180825	0.4126996362418715	0.6217542442395873	0.24974708518466596	0.7579183519804226	0.5071477898213628	0.5425701905394418	0.7013593718666618	0.8269715081655302	1.084213911468527	0.6486786952316167	0.7006795816913253	0.7248659797726275	0.48122196559540026	0.652782416432825	0.9729760211552659	0.518607951112306	1.6502026695965222	0.6159733280814951	0.6720593718981993	0.42409157358029936	0.4592864192196371	1.109639999540132	0.5226541847647709	0.5081342426809616	0.4047496111614607	0.5938472150260888	0.97674694593049	0.42409157358029936	0.747703651462731	0.5624209901125179	0.6658946046679257	0.7462556053449403	0.3167327117331996	0.8317908449824521
GT_70859	49.50356105614523	47.065514732564914	26.772685400696865	53.74456722831229	52.285154813530454	49.942997891784174	49.45473823356355	46.482023501071566	29.091341531476257	36.54940901245271	39.94988853056772	38.413599228413716	48.917776290840884	46.239176845832596	33.71304624935262	31.39801145675546	32.58776847400877	44.8345399498369	42.12339949389967	49.21064158039668	36.70808526211838	32.867275006461924	29.69936669259775	38.77286258436204	20.524286611843205	44.231492997070916	33.99733686225852	35.36882669803899	41.62425117690999	44.8345399498369	53.45311709834944	40.772603626038304	42.88707933570397	41.885502425128884	32.20279793792048	39.202610271472906	49.16182639316838	34.547288908871074	61.63968443778939	37.454249264400225	39.202610271472906	30.067682442650344	32.28814073806638	54.22973958952228	35.25728898799194	32.58776847400877	29.903665037058612	39.202610271472906	50.43126842158879	30.026630025095674	42.7914260985155	34.4369615468665	40.37232231920773	43.72623721990622	25.788937942758782	45.60863839114592
GT_72113	8.272555276964	8.589164499461313	3.6851898498642512	10.198056727740724	9.173793877655081	9.044430963188788	8.421975385692303	7.895291985611867	3.56241850777927	5.0652778669237035	5.793171619137472	5.628687496035608	8.038495067511905	7.657191534994618	4.61361096885389	4.403429908384289	4.652444153430161	7.852787969881721	6.408773076055667	8.916713153898174	5.601354312254501	4.473846064814175	4.025230434633845	5.61945462291735	2.528405993800241	7.226792707058628	4.717857856347023	5.107709200058955	6.221018661458851	7.058398439758672	9.77671124614217	6.520969255473181	7.058398439758672	6.298377217456262	4.040348212276027	5.765917511256986	8.467277097383285	4.600735256131477	12.900507226968456	5.344682584811212	5.455680353427738	4.101364894804969	4.4822005476142115	11.050769694362662	5.268621105490257	4.210272090085936	3.891588432319675	6.485342899232302	9.5381542168953	4.025230434633845	6.7385764175431735	4.609315259000411	6.008007322677957	6.7631667394762385	3.247849638919467	7.071222059162554
GT_72392	1.0055691096472812	0.9825039906271654	0.40556822186172836	1.2127754338316583	1.1313626186383552	1.0842949529620198	1.025198854763642	0.9361208714750201	0.4274357079404302	0.5941801568468205	0.6822907985851054	0.6552505826071561	1.0075152240774443	0.8953673056600485	0.5365837980133862	0.49645908545929784	0.5201607231788873	0.8901829179244233	0.7623955292990868	1.0331565156674347	0.6324125971314513	0.5277958340944937	0.4593209663049537	0.6594055987598065	0.28182784260333293	0.8464800000498417	0.5460473633411335	0.5901561189707214	0.7409057468180102	0.8563725892441025	1.1850144380870848	0.743063399103451	0.8025694499845708	0.7550424376026954	0.485014402029909	0.6856075465625545	1.0271825651605135	0.5381496536374663	1.695298436899109	0.6385791243540387	0.663546554191666	0.47016223678115665	0.5121376791867353	1.299969682677565	0.5993940202308042	0.50817244529499	0.4400875531953255	0.7186224904985278	1.1140178674336778	0.4602148215496366	0.799465542875845	0.562190221450619	0.7082465301632486	0.7971454295455491	0.3573871441389102	0.8514120503481727
