exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_52549	99.39050323545642	99.26555154885756	99.45104417833153	99.27755652682733	99.44190587078555	99.44944241858762	99.37931012345832	99.29826846024247	99.4326163083815	99.33793972918404	99.37576109501668	99.38619921959258	99.33326702139227	99.34162252721494	99.38126479405578	99.33181022094448	99.37787783077793	99.39829183743211	99.4217711802025	99.44729950684835	99.32644151832245	99.43013167663393	99.36628140776328	99.28070157538865	99.43536437912186	99.3127482825885	99.31806004613084	99.27474946994164	99.34892718113848	99.2562378499614	99.44460919969822	99.31806004613084	99.41043387594155	99.35848974975548	99.38440942445217	99.37139176183503	99.29690619731564	99.37089592932885	99.35419615281037	99.30638717454985	99.30335364522533	99.38223983413698	99.2379961905017	99.42317301671734	99.33116173963779	99.36716477735686	99.36235873506077	99.37968649763263	99.39741509823887	99.37112482337328	99.44406957764646	99.35317713814156	99.44568688169011	99.25767831983046	99.36582964838358	99.28522044142422
GT_53462	0.14214302747961208	0.11781188215462096	0.15769801540556466	0.11989859769348155	0.15525693013696854	0.15739079635533992	0.1395505819668794	0.12339861863989501	0.15263017259085646	0.13067588523289067	0.13892258249083508	0.1410040413234752	0.1299134368546421	0.13157105829070345	0.1400447788587566	0.129628665529947	0.13912594815949747	0.14385121995281233	0.1498284832004596	0.1567781497956998	0.12849580076024492	0.15203602862854937	0.13659886077675634	0.12030861463061221	0.15345090772983877	0.12582937585178533	0.1269387623486501	0.11943171563203346	0.13308745894735802	0.11632740623603674	0.15601568880671124	0.12700068056439473	0.14679158565573	0.13499106997578156	0.14072929876228948	0.1378177658938472	0.1231581374612439	0.13760792219085147	0.13417893965579447	0.12472967277493816	0.1243046074330847	0.1402155964926399	0.11352495461869169	0.15012096318410417	0.12953388035847352	0.1368509525989324	0.13583294480761984	0.13966971119019553	0.14378109821191135	0.13775058116434435	0.15586364146195844	0.13377062914386406	0.15632022791748243	0.11655456514974363	0.13659053508603528	0.12113285459419683
GT_53464	97.24054923112021	96.69342564298915	97.50751275146531	96.73994122187312	97.46684512840692	97.50276154300957	97.1913223829672	96.83557432790226	97.42920304290617	97.00886172095629	97.17360735732835	97.22346536135169	96.98824915840055	97.02581693851478	97.20063768850345	96.9818242170403	97.18431615606413	97.27699905768303	97.37858101234067	97.493232637348	96.95743216472412	97.41448616850722	97.13386083985142	96.75683800517372	97.44140477551223	96.89781619647407	96.9226710165856	96.72759925485624	97.05805439566547	96.64943322061835	97.48127167877622	96.92121432082975	97.33206600100858	97.1001100163248	97.21356259059209	97.15595252324324	96.82508389808208	97.15527784561795	97.08028034562889	96.86980731810075	96.85199157713973	97.20528408244898	96.5694662961192	97.38729194842205	96.97824906904413	97.13742703354708	97.11579414515965	97.19365402761106	97.27052466025971	97.15595252324324	97.47887282407977	97.07751103351923	97.4836683098814	96.65890748370097	97.13067309514648	96.77517432486711
GT_54114	98.66503615551284	98.3949186346505	98.79647467290201	98.41940979305477	98.77539328580997	98.79182111879854	98.64135694288622	98.46508175880834	98.75694792817296	98.55256235409038	98.62845456390323	98.65826635128978	98.53856556406961	98.55812401327023	98.64364539342763	98.5378622350232	98.63644029015045	98.68165479578927	98.73396290934261	98.78831929359797	98.52514514197006	98.75033707545722	98.6115717327361	98.4284988686688	98.76292782192485	98.49649358994617	98.5087368692907	98.41179606758688	98.5741683288348	98.37318291381536	98.78246062677061	98.50514613305116	98.70931485370238	98.59393416943871	98.65016289648102	98.62299462964667	98.4591668242241	98.62116989323708	98.58629865755057	98.48050231861643	98.47464588787426	98.64755961019046	98.33204593795742	98.73761982010775	98.53575024651813	98.61418076104185	98.60194977500369	98.6400475476239	98.67974772593018	98.62150184074164	98.78128554035224	98.58612851613317	98.78480744344071	98.37786480587967	98.61169707666957	98.43603379472216
GT_54525	96.83845983778093	96.21026800512453	97.14521263734791	96.27033694380232	97.09330251979632	97.13163996842857	96.78153694511234	96.37070083544117	97.05027766624823	96.57743111263882	96.74675524741203	96.82272547595929	96.53929922431949	96.58629690227534	96.7864763208861	96.54174536522106	96.77011035799138	96.87561979684796	96.99953818950083	97.12346632922872	96.51145945444374	97.03626741293968	96.71141632510775	96.28957431841557	97.06561477449226	96.44677382258237	96.47345010675433	96.24924137810014	96.62472537274719	96.16010267344134	97.10705119303441	96.46346918763578	96.94072121341503	96.66883448496915	96.80087251002276	96.7392549041937	96.35872724702955	96.73231668177733	96.65406205135021	96.4080859236359	96.39453443854762	96.79784692498664	96.06524238162343	97.00663559406235	96.53766753702138	96.71839741944963	96.68989853398544	96.77697100741362	96.87192290322939	96.73405257351702	97.10430651530753	96.65485150853067	97.1152700902774	96.17090577847041	96.71350245845001	96.30871627240559
GT_54769	99.67611474438893	99.60958058774114	99.70844029432774	99.61561021299491	99.70299621197485	99.70701736281838	99.67026971643843	99.62684840386702	99.69862675750917	99.64860869878997	99.66651766632737	99.67453456583738	99.64474070482001	99.64971828609708	99.67063057753501	99.64474070482001	99.6691445155451	99.68010967261345	99.69285051990381	99.70616028253892	99.64161578641027	99.696713479685	99.66273845244505	99.61803316915456	99.70009031717518	99.63475085732517	99.63758294739281	99.61373598751784	99.65378506296896	99.6042274373325	99.70443861515362	99.6365234867774	99.68696392027483	99.6583870974037	99.67222964814624	99.66578656308567	99.62502876781912	99.66517609027011	99.65665808044746	99.63046132628173	99.62920078508475	99.67171080076595	99.59409117557257	99.69389534704764	99.64430831734786	99.66331751611709	99.66037610460346	99.66978795526231	99.67956427091579	99.66527791286113	99.70443861515362	99.65692946521037	99.70501361891054	99.60576432538609	99.66298454755841	99.61988662346363
GT_54931	99.93270373624692	99.91887606409963	99.93946538517477	99.92013276965206	99.93833239836154	99.93916926343871	99.93150279807786	99.92247473237062	99.93742298515288	99.9269547991635	99.93078886715713	99.932374560425	99.92620250286804	99.92723936820855	99.93160299374459	99.92620250286804	99.93126005257913	99.93358453480418	99.93622068166121	99.93899089596468	99.92555151835309	99.93705547812095	99.9299671926152	99.9206377326719	99.93772760240903	99.92408426834419	99.92471134756288	99.91974215305056	99.92805134829914	99.9177602496659	99.93869245455785	99.92452745171161	99.93499529312092	99.92905792878211	99.93193592271193	99.93056477179887	99.92217154320345	99.93046305628557	99.92869353815324	99.92326500060969	99.922964899675	99.93181958219137	99.91564717983077	99.93643816692548	99.92611242962901	99.93010374643929	99.9294850010008	99.93142755508264	99.93345477674403	99.9304757788632	99.9386325914238	99.92869353815324	99.93881200580297	99.91800063656665	99.92999815393017	99.92102399391405
GT_55377	17.510467870587405	14.961591398941357	19.067587496423222	15.174045676637258	18.797798239785816	19.007379624466733	17.247556193150917	15.548588159826343	18.560456658273875	16.34695471592343	17.110350342139245	17.42248159167107	16.210534601988325	16.403789469533606	17.273706098527562	16.210534601988325	17.190136722103723	17.673276497300673	18.296220709913143	18.977330294667848	16.084917717251944	18.494122651588025	16.929116120982794	15.23700187064658	18.649187543454374	15.826286428720064	15.930639290576337	15.11130323098662	16.556687384581785	14.788474772443601	18.872444171689786	15.904498906802406	17.99885198274008	16.754095072188314	17.34184264246531	17.055020289083984	15.510157243284423	17.02482183264156	16.68016585096436	15.683708369418806	15.638562416255011	17.31036865151707	14.471367306537996	18.332744820948193	16.19064788581863	16.961543435884064	16.838112182714042	17.228399518826418	17.669724573183768	17.036896112222387	18.872444171689786	16.66659811202828	18.91734080336328	14.82543128271659	16.936198667610906	15.300172152827024
GT_58052	45.217090355568416	40.64475395720208	47.834392023355996	41.02224798349995	47.395941483540696	47.736927339796715	44.7820354148273	41.74474862486913	47.03086966031116	43.19414600155784	44.54067859718822	45.09012079404479	42.96665491093394	43.29601194862728	44.83335581971555	42.942725579304316	44.70960202257186	45.555975944868536	46.54460767864641	47.66384009420987	42.72751129611333	46.87276817489132	44.238592768424496	41.16408390601312	47.15252691280243	42.24429624436655	42.45888099422321	40.90416521757504	43.58693832293788	40.315349245142876	47.54205040275151	42.399245237618935	46.08326489162281	43.932422332866494	44.951132278887144	44.448728432845655	41.63791910791582	44.42763045580455	43.776128569097914	41.99431739829567	41.887308433318196	44.89676679769487	39.70592941123204	46.62965876303984	42.91281855401823	44.26644852931327	44.070030483279474	44.76996163652695	45.50148359285728	44.42461662291831	47.51769592595948	43.79115149908317	47.59076285243271	40.4093771789965	44.24574457813283	41.294229305767246
GT_58252	5.790976880976139	4.851150141594345	6.396852505790507	4.923783140884904	6.286648194828549	6.367678079780357	5.695163541637992	5.065104723828822	6.200898584919182	5.3605791669096705	5.636119792014407	5.7657218731918665	5.3087963121677735	5.379188257686642	5.703036053757032	5.307569160147425	5.675526913115521	5.863322200078835	6.0882643844912	6.350232995159355	5.262352344277492	6.16408064412668	5.576205640681695	4.9535838890768185	6.229359724053192	5.169416466626987	5.20784921980505	4.896425709146645	5.439775441712539	4.7884314358600255	6.31547641157245	5.193405394438403	5.98578378883346	5.511485150238364	5.730011009222823	5.622501535972921	5.041676915862881	5.614086700569053	5.481999264760551	5.114638962910478	5.090994328900042	5.719469969155198	4.673991861658115	6.110637086488499	5.300211869318282	5.5845670564403616	5.538565184557354	5.688610916067476	5.851206066862075	5.617321773052987	6.31547641157245	5.485162646241671	6.3328324711324155	4.806272064376432	5.581430144061091	4.976623797444256
GT_58760	89.14210649128341	87.1733611788501	90.10854171007006	87.36862846138706	89.95075866408831	90.08239856142166	88.96120788443069	87.67787396722018	89.80863423357621	88.30966904283642	88.87580807629686	89.07813997324784	88.20847394780097	88.35244831923148	88.9803734558064	88.21101304813853	88.9263958634632	89.25267091638455	89.64661690220305	90.0474453897528	88.11419370892195	89.7728257585253	88.7353431204989	87.42241622717077	89.85323849094628	87.90811377395381	87.98575247279071	87.31464405056309	88.46752306252363	87.01971181096323	89.99481018742453	87.97025924610384	89.45011402806155	88.60997499327881	89.02577487268822	88.82986407793452	87.64618731901955	88.80925652753062	88.55936452776498	87.79346123499565	87.76203033451588	89.00309469958934	86.74144381160563	89.66925478775151	88.19831280837207	88.76185480052001	88.68093065773608	88.95281376961519	89.24798628898706	88.81532101861062	89.98601363563836	88.54946651030475	90.02115864581927	87.06377073496925	88.74632008713274	87.47600778271656
GT_58870	0.5492850673909055	0.4554691694097976	0.6095662012852932	0.4630584780089943	0.5990084192001472	0.6072041579282887	0.5395036222670022	0.47675968768535704	0.5900627730179908	0.5058753438489506	0.53480791602044	0.5460935353629631	0.50134905336202	0.5080920005552748	0.540552668504142	0.500983827721952	0.5376726613306699	0.5562638278153056	0.5792781267982716	0.6054385972889513	0.4966217142118792	0.5869205378892893	0.5276322078755236	0.4657670013110586	0.5929338592774047	0.4868263575850297	0.4908642965062936	0.4608133551197696	0.5138631913720773	0.44974923691453517	0.6019227690057528	0.48991120510689795	0.5681375291581581	0.5212164345923358	0.5430522912016995	0.532346038349838	0.47537160489076175	0.5317000514174516	0.5183130112210106	0.48188392371389943	0.4800142543042516	0.542064227694973	0.43852302285880534	0.5809678450220942	0.5002541704209111	0.5288027456009087	0.5245658226814476	0.5391107521684649	0.5553192680954502	0.5318291863979748	0.6019227690057528	0.5179983927927045	0.6036781391698921	0.4510628416026199	0.5278404710161174	0.4680361453153428
GT_59343	19.94686743749311	17.14119168737162	21.692761182415026	17.350245759356135	21.39564758506671	21.626479080476923	19.67344708304664	17.79580673406928	21.15032379384148	18.672906820871788	19.503282889654738	19.884565296063382	18.53611543076458	18.747171308256256	19.708193615396475	18.521373633756323	19.631041942393132	20.189671854057284	20.81033920073748	21.576863816621675	18.396434050143952	21.02843617238416	19.342804900883312	17.44145947405285	21.231868980215605	18.09779733463873	18.235717923921314	17.280338130616872	18.924459529452598	16.947881662270046	21.494355182926082	18.19207603723625	20.5380770956619	19.15023580049214	19.781699413030324	19.454459975798397	17.717369407120177	19.45541639620765	19.038973198176762	17.953497117143424	17.86734926309517	19.752659319202788	16.593487189529128	20.882852380123243	18.499277926678236	19.345185591451738	19.219315819286653	19.67537623183893	20.130727077183312	19.454459975798397	21.47788097910096	19.06062111723344	21.527331114118027	17.002935385842786	19.33637814884004	17.518935378388008
GT_61650	0.6204385910744422	0.5159093251974564	0.6889753532033388	0.5229740694048033	0.6770515613045229	0.686307727496726	0.6099896109371354	0.5392235522607157	0.6672717961705932	0.5721319395972032	0.6031819628494665	0.6178847428808321	0.5663283818930193	0.5743583393128624	0.6107301314516765	0.5661909177457635	0.6076259369159906	0.6289256859953549	0.6544500559976368	0.6843137419016223	0.5614005174113453	0.6627560512784917	0.5967575046963204	0.5265424461743009	0.6705160267714492	0.5506018353999248	0.5554354406151502	0.5209458082053057	0.5810188345419641	0.508445285974817	0.6810032100151422	0.5538195685450737	0.6428079801008979	0.58936312306633	0.6138500865248595	0.6012820944136618	0.5368718105963972	0.6009538753660328	0.5856912747405459	0.5447508698012274	0.5421118213983644	0.6126596688060987	0.49576125307883673	0.6566760587542554	0.5653668292927121	0.5974639336603037	0.5920691495142862	0.609323905497347	0.6275539490653238	0.6010997285073552	0.6803430147994092	0.586117889766089	0.6823255097926059	0.5104251271059256	0.5966488970329652	0.5291061046901742
GT_62377	0.8188096663603645	0.6802633532909478	0.9097190465413167	0.6909019288563996	0.893144496033889	0.9053280026126842	0.8045596668323887	0.7112965109216529	0.8802710104889686	0.7551754305183601	0.7966102201948634	0.8148538166043755	0.7477102465380036	0.7579250364658285	0.8060223240132622	0.7469858688926097	0.8019335152728452	0.8299876533485583	0.8633920288907934	0.9027034635548001	0.7406772018714927	0.8747497727297773	0.7872356418804902	0.6952708966305491	0.8845416072067143	0.7269836770487205	0.7326437067897245	0.6875597456836078	0.7669765021167918	0.6710881561403824	0.8983459755360315	0.7305160877535247	0.8480647931335955	0.7776407896007077	0.8101318100554095	0.7940098086108627	0.7085430771109865	0.7928087677233082	0.7732264008851971	0.7189233504650652	0.7154465924370279	0.8079766370280265	0.6543734063259623	0.8663225155831779	0.7464430427705506	0.7884283070327085	0.7817013841711801	0.8038779947463376	0.828181039106495	0.79324093468679	0.8974769824111273	0.7732732313700063	0.8992158024395749	0.6736970258309911	0.7881061109000732	0.6989891355572831
GT_63176	8.200266559034533	6.888660670522587	9.022009312617794	7.002266949574374	8.878762826580479	8.98999792687869	8.06257387337194	7.188948152379282	8.753159306792677	7.596687395181329	8.000359422898512	8.152609136938823	7.531819885953374	7.6275927464439865	8.0815961416803	7.528419938324574	8.038176694962779	8.290772572355635	8.609934439231633	8.966056599391354	7.465774717125159	8.718123829627531	7.899973302459491	7.034130412106272	8.796153278049285	7.330302386413397	7.386889438377326	6.964206992411229	7.70709778111158	6.807675687404556	8.91834632096193	7.376874361535061	8.4537079858333	7.809304375229903	8.11248089954637	7.967626417092213	7.169425371940674	7.954209996640456	7.770285545134069	7.260951955883899	7.237969845585273	8.099750635235218	6.648347571325658	8.633015021737721	7.519926236423672	7.915419018773415	7.857225288986956	8.060764360676904	8.283350397416138	7.956891628547711	8.91834632096193	7.763726943457315	8.94217276566051	6.82628583823844	7.901416697038989	7.066127850893361
GT_63428	1.775713344244067	1.4744714217599584	1.966512672735116	1.5002267311596413	1.932909433887645	1.9589961568744145	1.7438476656367257	1.5426561660035114	1.9035128760997684	1.636188959640271	1.7292666877070464	1.7638294492203488	1.6213246383135846	1.6428820976993723	1.7469878373879564	1.6205459952600654	1.7377923800221264	1.7949773659629156	1.870965615393714	1.9552484645727168	1.6054357607660492	1.8962325038724175	1.705316043332213	1.5067344772966655	1.9135681597964365	1.575629900210955	1.5877915022881808	1.4930283629592886	1.6611282144701978	1.4547410737320303	1.9421867953518153	1.5847424708740523	1.833683372156112	1.6841151460565376	1.7558098948939314	1.72109178042475	1.5389523994383112	1.7178942886167792	1.675747736988032	1.5590572425919598	1.5545672780302717	1.7505534131824996	1.420153250464301	1.8754532116236522	1.6182122721526577	1.7094645189781412	1.6958527564931996	1.741966224496679	1.7945470557850234	1.7186157923451586	1.9421867953518153	1.6733358708432413	1.9477741479746427	1.4603516213348715	1.7058788355313244	1.514726148283705
GT_65328	99.06811912844805	98.87836400483867	99.16081820078232	98.89662743668286	99.14689002985955	99.15837677744463	99.05163563252371	98.92866005795449	99.13315240746454	98.9882805599975	99.04657687024324	99.06178699747483	98.98190367768095	98.99461790618457	99.05449807641482	98.97894709978812	99.04945443644684	99.0806566567076	99.1153506109531	99.15592831175822	98.9710212854887	99.128946361583	99.03159096002439	98.90141245187245	99.13733832040793	98.94967148860798	98.95826350198693	98.89342598294901	99.00573402025317	98.8641964780247	99.15101017343866	98.95826350198693	99.09893227528008	99.01999139818668	99.05951520869525	99.03975156373704	98.9255505376318	99.03905476002565	99.0133951215403	98.9399856605891	98.9353668465667	99.05575483923211	98.8364522501345	99.11834254013502	98.97845351133874	99.0329071020882	99.02577883262038	99.05220880710688	99.07865302632531	99.03946128968676	99.15101017343866	99.01136586016645	99.15183183170927	98.86638755618135	99.03084435904229	98.90828793324448
GT_65672	0.387490876369632	0.3213759635715866	0.430301895596537	0.3267382622185401	0.4224248097084738	0.4282149086041807	0.3806258541833322	0.3362559176357392	0.4161052398990413	0.357082295839359	0.37639115997270717	0.385423205961769	0.3531086095858792	0.35812621731316924	0.3808573556186124	0.3532804587379561	0.37914756085262624	0.3921359386268337	0.4086856610158817	0.42696755726725244	0.3501146976521653	0.41408682108928796	0.37195452390446404	0.3286520535745168	0.4183368182178083	0.3435332426425495	0.3462182788754422	0.32483557884337505	0.3622442711939466	0.3170258857109841	0.42448369785087314	0.3452089482387448	0.40081264780255227	0.3671901985871426	0.38290062587299745	0.37547680320008747	0.33478640885943195	0.37456465929807503	0.36551930641776637	0.33970981903978165	0.338389897614171	0.3822028326007978	0.30910229955777	0.40987982311683424	0.35267935104645426	0.37291702149501643	0.36968833479040014	0.37983979733970363	0.3916594227639576	0.3749064542782033	0.42448369785087314	0.36551930641776637	0.4257238238171982	0.3179530769064494	0.37246377275208525	0.3300947254411315
GT_66094	4.275820114910238	3.5675228523902933	4.728934412669326	3.6284920668319973	4.646038559442277	4.706984411327055	4.201990833138168	3.728834502749208	4.579438630166051	3.9505265344296387	4.16139462298165	4.254884651842735	3.9127194650593755	3.964445719240269	4.207399390226503	3.9127194650593755	4.188743454230847	4.328084634040116	4.50113803784911	4.693860934277164	3.8788990319464123	4.556025596175265	4.112259688824776	3.6473207326113997	4.600822565962099	3.8067303212110026	3.837243097483372	3.608058392185861	4.010243432814825	3.5241043196525714	4.667718274308046	3.826447162674609	4.417924387467322	4.062728620996301	4.227617250696941	4.1489978103420855	3.716584090755596	4.140995178712648	4.043266021703898	3.7675889840234915	3.75345187001599	4.220209722543727	3.43878978838456	4.513748203879012	3.9081326592387255	4.120329734705665	4.0877812601987165	4.197079732213503	4.321013658191366	4.14317624877898	4.667718274308046	4.043266021703898	4.680772249346603	3.53740936071911	4.117919180209561	3.6662433855792464
GT_69261	97.25655898110286	96.708619028836	97.52378244750314	96.7579928253538	97.47857739754009	97.51196353635412	97.20794086574534	96.84864591672945	97.44110507370833	97.02899103339408	97.17679577233447	97.2435006709111	96.99573361248433	97.03531863776671	97.20992804711506	96.99715614257997	97.19765184320143	97.28958614484769	97.3969080723705	97.50484582179133	96.97145046161252	97.42767852533973	97.14518651216201	96.77784580400368	97.45446337160737	96.91502149160685	96.9382939459517	96.73956210324955	97.06988759088941	96.66482177504135	97.49055082136704	96.92958676678177	97.34566744064979	97.10852467019464	97.22314085865189	97.16925075445243	96.83670202837135	97.16454620028762	97.09478279011965	96.88126706116854	96.86796173529856	97.22116281887193	96.5819868004965	97.4030906881547	96.99217442971548	97.15258274359238	97.12838099376664	97.20263499245999	97.28507599389962	97.16639532256666	97.49055082136704	97.09633190892033	97.49770826756465	96.67739237639418	97.14717475818088	96.79303730293917
GT_69809	0.39795973526249384	0.3299039180437108	0.4417074737132899	0.3354080305447386	0.4336225071314888	0.4395654132708898	0.3906248801114941	0.3450094344834332	0.4269285143733049	0.36664343414747047	0.38672585430238243	0.3956439566790315	0.36256373669725755	0.36762577095815074	0.3910525901121267	0.36274017067293557	0.3890605929228441	0.40243611251862177	0.4197247276048221	0.4382851444728439	0.3594899465256347	0.42506443739695216	0.38167150788574616	0.3372082940510873	0.4292178878848356	0.35247553503750123	0.3552302145828244	0.33345502971523316	0.3718074308703072	0.3251221610362773	0.4357357337543206	0.3543670806641783	0.41103986424095035	0.37690635277827067	0.393054746118151	0.38548168487651346	0.3440036158271893	0.3845219501607453	0.3753283224938653	0.3487225742305984	0.347536821327847	0.3923862288581174	0.317305599831827	0.42074638134020675	0.3620349476296115	0.38299365175296834	0.3795049512379048	0.3898182543898896	0.40214265231555857	0.3848259983039358	0.4357357337543206	0.3750773614574868	0.4370085881907623	0.3263904999024963	0.38216205829629135	0.33868839730525474
GT_69812	0.8008258576930516	0.6657862896489114	0.8895412078435434	0.6755444307561083	0.8733310457009563	0.8852466884752299	0.787172303253022	0.696163642543865	0.8607406642972668	0.7383998717171735	0.7773663379662663	0.7977286396335433	0.7307450116676295	0.7409092862371923	0.7879353416823132	0.7305679321071892	0.7842224471549706	0.8115637966438414	0.844641823807847	0.8826798464439444	0.724045848038206	0.854926892479231	0.7698583203988166	0.6798169490844581	0.8653361078146288	0.7104853530074844	0.7167124230402843	0.6716242434351865	0.7501225135957839	0.6561681722795915	0.8784181587074367	0.7139381749452656	0.8296446626090408	0.7601397585712233	0.7919533479088322	0.7759082832569094	0.6924603288807624	0.7752506966527459	0.7556866230869342	0.7026066545707171	0.6995473541021958	0.7906117591385301	0.6392021099855937	0.8475092134525862	0.7298600397195862	0.7704647040543049	0.7640402533813573	0.7858387495370935	0.8096008779175197	0.7754854855103147	0.8775682715717695	0.7567401739837524	0.880120381081644	0.6587194248611311	0.7703713834240327	0.6831217539150526
GT_69887	1.8489607626535998	1.5369641631994926	2.0494258830136154	1.5622911878841443	2.014434958559732	2.0435530112100198	1.8162402509257967	1.6079916270709829	1.9847732755525533	1.7045988304095376	1.801065066247856	1.8387978851902884	1.689529162574099	1.7127995114330619	1.8203808390420604	1.6887183264789163	1.8114574333281568	1.8739361564474581	1.9489971160012327	2.035748142289549	1.6741885080954275	1.9743513596338265	1.777922418020067	1.5705728310477804	1.993340372034446	1.6415500222083692	1.6558013503017814	1.5547997234879856	1.7320162236121837	1.517869555664512	2.026033094758426	1.6518304907288524	1.9120208741829847	1.7561771972671059	1.8286898275776329	1.7926643827456068	1.60259287312954	1.7913753887574313	1.7464104991238083	1.6258566499952438	1.6188428589332475	1.825186779280163	1.4818033632522711	1.9536681480956224	1.6866929090967333	1.7808826089331813	1.767162639063214	1.8162402509257967	1.8694521210781727	1.7911606449093256	2.024095540740315	1.7459916248873748	2.0299136533913575	1.5237198083932817	1.778268857108282	1.5788976707236015
GT_70113	0.6396163682264018	0.5313569959403369	0.7109454784004228	0.5396794925491715	0.6979669571816962	0.7075070269144302	0.6285414039986169	0.5559050122438558	0.6878871690917215	0.58968228486428	0.6218673932258106	0.6369840864730548	0.584126920516252	0.591976573541544	0.629838880687703	0.5834184674918275	0.6265621633373875	0.6488360557079371	0.6743448632464383	0.7054518867774213	0.5786235883206554	0.6829016191023695	0.6151331979249645	0.5430974240156556	0.6915661955788425	0.5673577609969042	0.5723376160296346	0.5365434710523398	0.5993490012117572	0.5241796052998465	0.7020398169027554	0.5706728543499159	0.6629940890501933	0.6076230889660441	0.6326720073778704	0.6201346885064414	0.5534809217849193	0.6195707140630766	0.6037282799833699	0.5616023577817435	0.5586108299905096	0.6318284063255116	0.5111050694716103	0.6769663071697014	0.5828523201483968	0.6155904608015463	0.6107087452306301	0.6281602989055346	0.6469502304062967	0.6197962426502841	0.7013593718666618	0.6044979170268184	0.7034026740449619	0.526220390431026	0.615506448425264	0.546006329050069
GT_70859	39.464768559937426	35.07916283074091	41.98061662969627	35.435825938554125	41.553081772699095	41.885502425128884	39.02527759433917	36.12019418023932	41.17411316161749	37.505736672347325	38.81054185795599	39.30739980232512	37.271413450137125	37.60879622003224	39.07466924894419	37.271413450137125	38.938170776589445	39.7333804442659	40.73723455826488	41.81420629262346	37.06046267454006	41.06771449529699	38.49214372982809	35.55880628426888	41.30426800979381	36.60604578608271	36.787531800958135	35.346506365875726	37.861190677140655	34.76844253636588	41.67171687261006	36.75347447253555	40.24309069706133	38.19489751939154	39.185154989756356	38.70623216392091	36.05262353160895	38.66569518416352	38.072503050582455	36.357122913967586	36.278072434276865	39.13862110082628	34.19483243710222	40.80798225655983	37.23717204161577	38.5521307412052	38.34774064575751	39.0049463866269	39.72753440790855	38.674380359755304	41.67171687261006	38.04228768430923	41.719198012526505	34.83491745484781	38.500814392663834	35.6819775570406
GT_72113	5.879712901120051	4.919381939551806	6.485342899232302	4.997617459814398	6.379547988717786	6.467597723189719	5.778532465549322	5.140943634862311	6.286860329330823	5.436821846140208	5.743407889476009	5.840653903656285	5.393057341047747	5.46071968956068	5.790507368475399	5.385588287281248	5.763928041269455	5.944900792778324	6.181256897897577	6.449897752555738	5.340978454966145	6.269621829809334	5.66013718324897	5.018523370669702	6.315689453285657	5.239453277317636	5.283262462311166	4.983726051218378	5.515170217217665	4.855826109725341	6.414633040221726	5.278377746337812	6.063391750846682	5.591035914397843	5.821885058028385	5.708483881447685	5.1290507804228325	5.702901457705086	5.561149488553008	5.19358268337021	5.176778869944288	5.799837279835921	4.744267359798906	6.1925931148354865	5.378128989659711	5.673759453102402	5.628120154396305	5.777203356586318	5.939442709448039	5.700276209857481	6.408773076055667	5.5521809114298195	6.420497994962515	4.86937928589189	5.656308917945251	5.046526790282369
GT_72392	0.6886063074160741	0.5715475720697468	0.7646152816550098	0.5810597605975394	0.752120945773168	0.7623955292990868	0.6763607593311759	0.5982314679042334	0.7401879121731865	0.6341024694760422	0.6717839210978079	0.6842789302458109	0.6295042600800633	0.63780505316252	0.6784139768605044	0.6282836766870734	0.6748044427335467	0.6980193316929891	0.7259753164613402	0.7594458038088467	0.6231223797192013	0.7358953777569571	0.6622804811064633	0.584170802875728	0.7437840015008882	0.6108472438270902	0.6159074964978202	0.5788075352183074	0.6452747839681149	0.5643781534680067	0.7557745684862295	0.615310017037251	0.7127243906112547	0.6544167535240463	0.6816293636897142	0.6681284065705918	0.5964918404796677	0.6672378456294927	0.6502239636137063	0.6049468828868767	0.6023102347295334	0.6794840951872464	0.5508412073676794	0.7280898075555516	0.6278265644598875	0.6629333141107825	0.6580974941244335	0.676606819198877	0.6964979522844011	0.6675615494679088	0.7550424376026954	0.6497509929500679	0.7565074038729229	0.5660246568381287	0.6622102141141849	0.5875835549516729
