exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_52549	99.61650416670963	99.44190587078555	98.86374450175273	99.66141354131233	99.43399200205292	99.33713641706402	98.99591745609817	99.51664677075898	99.3140800630843	98.93597141203126	99.4950416763364	99.41726250311768	99.07067420028764	99.3666464262366	99.35724363695103	99.70107957358601	99.15640869654848	99.38931892560228	99.22608924441846	99.2676843702607	99.37127737342651	99.50811737402864	99.27122541876881	99.34194180715289	99.2162790665381	99.01133040828807	98.95633680016628	99.66664533902919	99.12986324328547	98.61138432161425	99.3524707308294	99.15149333332658	98.86812420183685	99.11456927469783	99.52870780479593	99.20017060629411	99.41129178547334	99.39843783731274	98.79600339878566	99.36636787839318	99.54402906207076	99.69638655385174	99.04884549257991	98.65871125113603	99.37598823002875	99.53326649096445	99.30166266241149	98.96237086579485	99.6574360635205	99.61500898501853	99.12309852085008	99.31872114323903	99.61799356386246	99.54402906207076	99.65341202358321	99.22082207803594
GT_53462	0.23793257811131918	0.16687259871122917	0.0785871601017483	0.2445121847684235	0.1564727199712149	0.1294076077929425	0.08139684062611972	0.1690009999870934	0.1263828533744967	0.0801359108478637	0.17520824974468946	0.14427266810655437	0.08513352755411825	0.12877808658983003	0.13281192926749522	0.28463469996736	0.10572186507900518	0.14183148686217778	0.11122307946028746	0.11712440273879911	0.13453108199719496	0.17249658322222527	0.12001560276543746	0.1337869377151086	0.11553582678268924	0.08463657781235356	0.08886801654509795	0.2582208460100108	0.10029658685143267	0.065159798985672	0.13861809045470522	0.10167584204569104	0.07325519660204315	0.09115123782392831	0.1905293304785422	0.10510486150556003	0.1460776213815638	0.14902709375113476	0.07587439132423716	0.14076361232654774	0.19015827299015056	0.2970945361785198	0.0922247088520353	0.06026591388440726	0.13464593203472666	0.18612393807123248	0.11678216713050237	0.08580066518617493	0.25621650409034735	0.2297319734444841	0.0949639687447347	0.13303879461605475	0.21923484437572938	0.1825305462637267	0.2512732805910225	0.10875543823400877
GT_53464	98.27679405124472	97.47647174384151	95.00714968726466	98.45850535112865	97.43164791322421	97.07612542228689	95.47592429546519	97.81071863414599	96.94299481521736	95.15331836764271	97.67945801703635	97.39225697189796	95.76218550633193	97.06362621650064	97.0465301189208	98.59451431362028	96.19165656059621	97.219508362316	96.55650191599653	96.61447189304953	97.09718692433555	97.70149092456296	96.72141135421359	97.11605057508518	96.51404060412699	95.5595422826926	95.33032147160843	98.42857985635753	96.19165656059621	93.92841892728927	97.13445550474611	96.26256359381435	94.9885875270023	96.11216686670502	97.87258259507381	96.42423354609517	97.34597801580756	97.32190364935352	94.78004542961078	97.1250037095742	97.91685937075331	98.63190623985365	95.73036703845689	94.25409960614532	97.16050253606777	97.86034816546233	96.9066105963709	95.4335547980534	98.44061804985328	98.25683552695212	96.11945850176528	96.9660628506305	98.25013235975054	97.89684648854082	98.40422848374017	96.49096822802922
GT_54114	99.18642208696077	98.77065923264527	97.39088353351745	99.27573722930254	98.74369151187571	98.62390610472265	97.75556835375939	98.92502487039184	98.49577032245361	97.6726890134449	98.90933527467918	98.73518304007908	98.04049691214182	98.60384160024506	98.53363525274374	99.34012355050633	98.16055911476232	98.7080700952289	98.30784967279894	98.37474501926518	98.499383236913	98.91038825723527	98.38873774508828	98.56625454282971	98.29480428174648	97.87653669090072	97.6726890134449	99.24710310137117	98.19895268464171	96.84587128944541	98.6055840464608	98.18856041809683	97.47874414424147	98.0254318019062	98.99144801383505	98.2500423387629	98.67942961644243	98.70432870698505	97.48832670574804	98.6158896574393	99.04090594373581	99.34522512578233	98.04049691214182	97.10905787918661	98.59587893616987	98.98165141482815	98.4834222266009	97.77689506143459	99.24124286274825	99.18009343430117	98.09963880256277	98.52017023529413	99.1510049912225	98.96578061228256	99.21125581602081	98.3400355305842
GT_54525	98.0428749267186	97.02501278179372	93.7889060405455	98.29524338613442	96.97671674249506	96.77963523151087	94.80518288743734	97.49135767680292	96.4400744425624	94.55937775264681	97.41132287540177	97.00379858678494	95.54798608815133	96.74809969696207	96.51966995468851	98.4273932128093	95.64662721154109	96.9709851557385	95.99450429173059	96.1745003240458	96.41484326456683	97.40392491554863	96.16010267344134	96.56125456406464	95.94920138128946	95.08629407576717	94.4580180096537	98.19422853319747	95.78280376761523	92.60274318994232	96.67021002806942	95.75113323769719	94.16467849724009	95.39602032259383	97.59891090397896	95.89572768763614	96.8585790053801	96.90137990905305	94.07822724593893	96.71471473893074	97.73245879920543	98.41525456912123	95.43021149211405	93.36648138867122	96.66450777674147	97.57591908805348	96.44510011685536	94.74716459358726	98.18032340995553	98.0428749267186	95.57284434046784	96.44342565182107	97.9973924909668	97.56666236857932	98.09465920502318	96.09466707482885
GT_54769	99.80559012816545	99.70443861515362	99.37271355201302	99.8250160002132	99.69745078468213	99.66841915206376	99.44601331955847	99.73805882927226	99.63828754452511	99.41958125596926	99.73107913768811	99.69627023713218	99.50505190794149	99.65243472569078	99.64152859326975	99.83687759713976	99.55002069620961	99.6828228322516	99.59409117557257	99.59723726060523	99.6342173908316	99.73107913768811	99.61071827463459	99.66202414884725	99.58772539483742	99.47635963307594	99.43295039968724	99.81375152089676	99.56718452200685	99.23548614339168	99.66724717559546	99.56295566586336	99.38477172568014	99.52761016256511	99.75580055066828	99.57469405383677	99.68003181477472	99.6912014609282	99.39189576554124	99.66268203042884	99.76467562166577	99.84372758782327	99.51363420098981	99.3088089600208	99.65911359736693	99.75148079470455	99.63492850717381	99.46192189397615	99.8180581124922	99.80330299370675	99.53939889505634	99.64560390914701	99.79267401202878	99.7465916136555	99.80934318634172	99.59409117557257
GT_54931	99.95935089562907	99.93754501034802	99.86474594204358	99.96398521984472	99.93653114786682	99.93123489196223	99.8854116419834	99.94605058425924	99.92389884199079	99.88200892107145	99.94541499274543	99.93628289608283	99.90197113439538	99.92970078855564	99.92562413241265	99.9669499998079	99.90663835813316	99.93572077581003	99.91490316370236	99.9177602496659	99.92333984313593	99.94509439599429	99.91816050433161	99.92723936820855	99.91322623539448	99.89276597602232	99.88061973996042	99.96210982274506	99.90994857515797	99.83689795876819	99.92979545632826	99.90844248242493	99.87093168215	99.89925641180545	99.94961350741808	99.91125691127056	99.93257225850301	99.93496356543895	99.87243345539216	99.93011653471076	99.95238678940471	99.9670788071288	99.90177967290921	99.85205042068557	99.92856730279443	99.94892025322308	99.92371296307397	99.88718616564118	99.96181275988512	99.95935089562907	99.90423979606389	99.92515087288865	99.95723427867573	99.94781154217729	99.95998084937628	99.91630306926606
GT_55377	25.770539060212734	18.508847685746176	9.307288636494015	28.471132576628012	18.14343612510818	17.075752384942103	11.169391193402399	20.990348127690005	15.574251908984666	10.938955833736356	21.152763997678086	18.14343612510818	13.214235302783672	17.301633895523906	16.167471600099777	30.666833068282102	13.39445617969745	18.486763531436534	13.994562297597673	15.036293961482244	15.664347126943143	20.990348127690005	14.751594431300408	16.035549137624074	13.994562297597673	11.865857921120558	10.675394948241598	27.917568169748	13.599683700741954	7.954434377112683	16.581999719482923	13.43983484356929	9.952975949276837	12.175680100362287	22.112868001318777	13.842457756037874	17.369857470877704	17.751560732071514	9.918021460854918	17.162351550389502	23.41754812537598	30.006430255324258	12.881862321309216	8.576137172645668	16.590444051801043	21.94513201080982	15.561415718862936	11.072865041531283	27.13830856096409	25.845333709504914	12.881862321309216	15.774318472819926	25.103771784564632	21.67866109220487	26.22142261309066	14.629209074226907
GT_58052	58.04094054375637	47.66384009420987	29.915456623621456	60.305346648878654	47.05519833513583	44.53464792610868	32.42870040452261	50.323266181926506	42.56628059157557	31.494346200668794	50.03030193254931	46.44743106469018	34.914232181195246	43.424923509245474	42.745435425642256	62.15963078651436	37.256025483962524	45.731634163991174	39.65918038560597	40.057141027764345	42.22047139976762	49.76174905197847	40.73902576340042	44.03768805692306	39.472373857853995	33.76928626513463	32.08726205186634	59.083614154173745	38.08144798903963	25.987093388107603	44.49093038451125	37.89740559706879	30.16173006387967	35.85194998096529	52.347909816664014	38.566179376482296	45.604422530014396	46.423141096286855	30.57473183470828	44.1736022767264	53.321302406494695	63.16491030175319	35.49340103933586	27.595649876204376	43.8662831754379	52.05550997760086	42.04190117197135	33.16046574590352	59.46080362250071	57.659947229466226	36.52848489203767	43.09832470911862	56.31956664898682	51.2751425668638	58.420977721102965	39.68255254328923
GT_58252	9.304513933332482	6.2407782916703844	2.9433171583128783	10.41437380543515	6.096645156764427	5.7577681127525535	3.4630063604030905	7.096696495254551	5.164631269186345	3.360040828164047	7.058162232384451	6.133086632916515	4.047787631882213	5.540641158191606	5.203030398087476	11.088869924989728	4.233820507308891	6.046521908204963	4.604865182131387	4.744104641256648	5.006727517475822	6.981673187147887	4.8107420735100295	5.420342927580532	4.566410111749557	3.7128912391624884	3.3221956622677156	9.741992209378745	4.436281594588958	2.4524368183617837	5.599873188531763	4.354212292837232	3.0919018921344423	3.9577317747579306	7.615610001534959	4.48204639449398	5.806980867443339	6.010561845747746	3.1509626631598056	5.606975708229855	8.052678426614813	11.282901637688067	4.055380267689055	2.759429162776616	5.458643602637552	7.492854469116907	5.150300795099905	3.5355529360967344	9.810903345894639	9.271602332205463	4.147562105115581	5.234428215221216	8.806007922454548	7.3187496731110375	9.37065179429741	4.744104641256648
GT_58760	93.14230713314505	90.0474453897528	80.73646170356714	93.74040419637033	89.7728257585253	88.66989805240775	82.7182423666967	90.96960487080491	87.92367605105676	82.3238551459371	91.04950832405426	89.50528059927069	84.43278520555542	88.61428634794228	88.2363780077328	94.37308690151116	85.62563978340364	89.40857138844555	86.52659407980524	87.16243786648674	88.05782654513422	90.98563679256847	87.1733611788501	88.39258695151683	86.5379748623354	83.5129889529364	82.55007804224758	93.69440528566979	85.62563978340364	77.65157856661311	88.6579354801301	85.64966239235319	80.85767548073989	84.35561508541348	91.59118377852093	86.0412271361701	89.24798628898706	89.459326186338	81.15816038144999	88.83894509269132	91.9596881534546	94.4144300222405	84.66243325578809	78.3221371309558	88.62044295881502	91.57612910413422	87.5666643603148	82.99566321455812	93.5780253724069	93.09223695984421	84.93933847647949	88.13973897457124	92.78464614333541	91.37818035161861	93.36348716778018	86.71896545558934
GT_58870	0.9061215153952539	0.6036781391698921	0.2813718216808117	1.0058968253800393	0.5872055069230252	0.5279286069579814	0.3230898421484368	0.6762538710058239	0.48729968832830484	0.3113565644054449	0.6762538710058239	0.5756338134287038	0.36595132655047274	0.5213430367426052	0.5014708541022236	1.112230312834727	0.3986602270008495	0.5670352544075872	0.43133409615131846	0.4506245495518282	0.49253664814988085	0.6742888973739202	0.4550266153566507	0.5119944268899197	0.4309148912912064	0.3411889193951165	0.3162442109125009	0.9790301085576754	0.4033405535000298	0.2324699644920277	0.5281209543724825	0.40021429442122136	0.28579011988309944	0.36595132655047274	0.7279748041736246	0.4152821708886651	0.5553192680954502	0.5670352544075872	0.28802514354888775	0.5319260581050207	0.7626446051169371	1.1251934119865665	0.3688109327961866	0.24742589244173738	0.5211215030500163	0.7223505815094778	0.4774552410037003	0.32880052668529364	0.9714852520329353	0.899133424154375	0.38047370526811525	0.4965010853873811	0.8616429059103222	0.7084780417145984	0.9346160726874994	0.43809686196805314
GT_59343	29.06849261391389	21.280906211170162	11.782877929400536	31.62701527827767	21.248205547375616	19.590628780078116	12.990200415888875	23.944371472976258	18.425772748370896	12.070086403104256	22.533660409262836	21.33002602941434	13.829071386448796	18.81047459823516	18.558245118024367	32.56343451576977	14.934899651517592	19.756529474075247	16.8518791970588	16.458771023386394	18.499277926678236	22.82477807990637	17.26638337457498	19.642600125932738	16.36499322691891	13.302399878853372	12.363314476617958	29.798667445941668	15.668865237955016	9.658052473199099	19.688884272688195	15.617318290970378	11.905235246930033	15.285626197353205	24.554255231773766	16.284954731845268	20.546046968094107	20.802293649844977	11.581370556052878	19.11152060739948	24.991023040353166	33.950578760547884	13.736235455402005	10.95657082666114	19.49561825846228	24.230076354431922	18.63956182042256	12.990200415888875	30.7884397586119	28.82746097662583	15.134495211987645	18.584088862609295	28.348984513002286	24.445871391530925	30.12655607980337	16.53949502334571
GT_61650	1.01587939145043	0.666624823457966	0.3181634364893286	1.1584990675495284	0.6621134277527008	0.6112490273529525	0.36888823259775205	0.7777317650947654	0.5570560008846396	0.35068736248506177	0.7525237731222174	0.664687641465679	0.4210629675653911	0.58936312306633	0.5609917917872017	1.232295106960802	0.44290013690947505	0.6369098139050102	0.4943181221289522	0.5006020334785797	0.5508692682342187	0.7503388581692897	0.511915039537319	0.5884340952165492	0.48292255398230743	0.38878572209978346	0.34796778806582185	1.0806899303050945	0.46405672198955317	0.2598293925547608	0.5982437803912508	0.46135809818603324	0.32822987822786215	0.42933203562597116	0.8131749612423522	0.47825191096319725	0.6299946519938888	0.6471886926223295	0.32695441506622586	0.5934627966423002	0.8601554656847159	1.2611495970700815	0.4129525037944515	0.29432345044204905	0.5929858927485576	0.808462604213221	0.5578680432951152	0.3703266735873189	1.0932894889297802	1.01587939145043	0.44032400049216214	0.5584100587400762	0.9773420224356434	0.8022215701303674	1.0518467740842237	0.5015758183783622
GT_62377	1.3805645717255894	0.8992158024395749	0.40416312195209003	1.5317744464530696	0.8713691630904111	0.8144592756485257	0.46853440229506266	0.9963099915199151	0.7259272640084051	0.46853440229506266	1.0256267406801542	0.8579757431251387	0.555909925046165	0.7797392916008655	0.7259272640084051	1.6669417982808858	0.5996452652494205	0.8717910300636575	0.6411754763481182	0.6723913342546101	0.6915722989472141	1.0021062094065774	0.6723913342546101	0.7595795663957469	0.6480553542094031	0.5123525379195905	0.46671628500810836	1.4458612981363081	0.6179622684344506	0.33791554812325436	0.7964655315081288	0.6031478713650351	0.4137079225468388	0.5305880277866432	1.1059053501613854	0.615567892170493	0.8148538166043755	0.8546594004614174	0.44027231828001856	0.7966102201948634	1.1763910591504267	1.6927479569173447	0.5745698882466354	0.36527352685154757	0.7637315883371036	1.0889465819441504	0.7044327566012112	0.49570309641936733	1.4403056074217229	1.3752562811104654	0.5657124007738008	0.7385264268937076	1.2683191821260411	1.0416097784926885	1.3699681174179918	0.6659004829926828
GT_63176	12.837062321838733	8.982011089722858	4.429012143308918	13.96996894903193	8.745362661456818	7.800081550692001	4.970820958469684	9.952154297080206	7.346904069924586	4.807356879017241	9.87366612118147	8.521975877218742	5.523857738135056	7.755863313912573	7.577857409208557	15.33698672528466	6.08962004486759	8.35223667086071	6.563996496314846	6.857407555976669	7.526720493242814	9.838959732137484	6.907475800619943	7.694950379987543	6.5520278725718155	5.225922413310069	4.897529825311683	13.82972245516216	6.078460116862171	3.672061295457396	7.837253191746966	6.111997404325505	4.462199274206272	5.616313632070188	10.581761807478891	6.3053308182653796	8.31493643548205	8.446153379461117	4.478881611666119	7.922762616835645	10.938062672748146	15.438705065332098	5.585334419175568	3.827113964293439	7.815018743732861	10.526448168957831	7.169425371940674	5.045150702829047	13.690659856423556	12.70650940185973	5.805606998996483	7.504659755002237	12.321643451994527	10.380190923792256	13.325572152875957	6.587994746569422
GT_63428	2.8710767779501496	1.9310591814150024	0.9179976082299838	3.2044181925605644	1.893509410195086	1.6897331169385965	1.0551462198790043	2.1993065571642587	1.5786616803503462	1.015134540832802	2.1721648117629977	1.8451445338574672	1.193959899574708	1.7073378281056415	1.64169900250976	3.561595783522852	1.2897271884033992	1.8275409436124064	1.393067651420241	1.4744714217599584	1.6205459952600654	2.1742409588521765	1.4744714217599584	1.6401228453659342	1.3903872647276654	1.107360909039903	1.0269777365440964	3.1802742767132104	1.2872430423339654	0.7622430947395816	1.68270090226761	1.2922160656690511	0.9359340295912302	1.196266207659532	2.324492881534503	1.3468880479152745	1.7984234959929686	1.8231658620447373	0.9287181763435767	1.7131603766736285	2.4426242916041043	3.561595783522852	1.1870672992250564	0.7985317952384114	1.6980417970876152	2.333378403155764	1.5411736076475666	1.0551462198790043	3.108893654685677	2.860203660619067	1.231393552668832	1.5931412012490116	2.785203306337516	2.311226501154846	3.0047225468460654	1.411973520754814
GT_65328	99.4311887356147	99.17850867331384	98.32724417532013	99.46960475954299	99.14854046071865	98.98387002074499	98.42093779054306	99.2383004450347	98.96378594341286	98.3400455800376	99.22489752143325	99.09980387730748	98.48925463850483	98.99047871866843	99.0107682325784	99.5279798587166	98.72478256868463	99.0552980261237	98.8263012408888	98.86638755618135	99.03216150587747	99.22639821612148	98.89769255129359	99.02936044710401	98.83307825727056	98.462875599757	98.46582885205069	99.48182768633409	98.68736768746645	97.9659875445784	99.03270248527426	98.72232132948699	98.25508289132614	98.63052545678873	99.2889614668551	98.76948038036866	99.09805983701725	99.10717884251822	98.23487742039177	99.04044786707523	99.29445577241775	99.54774261572157	98.53505446916293	97.9346180723853	99.0330532307134	99.28203381347754	98.91092100304265	98.44503820937753	99.48182768633409	99.41551286862428	98.64365363017299	98.99218512884748	99.40173507952376	99.28342468409544	99.47166164956026	98.79182846673694
GT_65672	0.6346398837842128	0.41529669933909286	0.1921511378869748	0.7269423126891401	0.40808987992273893	0.3814135314987532	0.23033625150863254	0.48542607854472647	0.3433661185717265	0.22024036457981258	0.47886612035773424	0.40987982311683424	0.27076310718813806	0.37420042015007365	0.3501998859306777	0.791660384330933	0.2798786212295295	0.4069009114150652	0.30196357414053043	0.3157938220209747	0.3392142482940832	0.475157261691633	0.3185727055757278	0.35812621731316924	0.29991257905227825	0.24372647903534647	0.21768007201768907	0.688521517960489	0.2898640800752819	0.15935123886635247	0.3692614497223175	0.2864967363020932	0.2037227586193654	0.26092514417004264	0.5155688985221091	0.2955642392068106	0.38947486800637143	0.39731925135122637	0.2021405802365637	0.373575208377161	0.5475731556465946	0.7885983322179435	0.26502322757015345	0.1777364176577804	0.36594188126705834	0.5086036777195394	0.3447053830770845	0.2294403159310893	0.6832000076540635	0.6371079688687455	0.27288093359991505	0.3447053830770845	0.6128503256146219	0.5027080529198352	0.6521180231786124	0.31243020285375483
GT_66094	6.985208050168447	4.698231556771497	2.205123317897216	7.646980727048065	4.564526208551034	4.19806151312507	2.510466928031512	5.1984912686092875	3.837243097483372	2.453738993830144	5.217775962790109	4.484376694392844	2.8677171189389816	4.014945074299332	3.8688985230126733	8.276412219761939	3.12885746786195	4.419986733075013	3.4129422471308826	3.4976387425983844	3.7270820703795433	5.1410406439612855	3.5641647555753044	4.008364253809651	3.4129422471308826	2.6884215143029917	2.491417057801867	7.295977088925739	3.218884921464656	1.8420795229291083	4.173094572615074	3.1645722926204525	2.2390714254358834	2.8731625188592855	5.659510131379194	3.2555928423313945	4.315969715890295	4.4697593306119945	2.317332255790137	4.138088794128977	5.9041899664604625	8.516758387905593	2.9504595653174053	1.981186055088914	4.034749704380119	5.5766606650291335	3.730587727163901	2.622787910395609	7.322441765248956	6.909450832076002	2.9898605492685046	3.895317029717134	6.541956909797703	5.384445735140846	7.036138920362936	3.461561162252841
GT_69261	98.29141358807976	97.39938283593396	94.62761069181488	98.5292979240426	97.38201128881902	97.21687236937359	95.53826462195487	97.84573431001897	96.9106388795666	95.26413520527048	97.72739391624964	97.43012480725687	96.1588845158138	97.17763290137945	96.99074961286092	98.6277846763514	96.18046811258834	97.34566744064979	96.53982847791234	96.64271265324223	96.90771379017288	97.74898217423949	96.68366050840322	97.03531863776671	96.45400295760753	95.74183559673587	95.13923355752917	98.4238555337696	96.34899126564775	93.52001817140435	97.10989538467454	96.32140942161541	94.99266245371997	96.09342900193862	97.90662998670024	96.48725279309427	97.28829827404746	97.30755401865248	94.80355812690834	97.123823658068	98.02718992945545	98.6171710840104	95.97441317150994	94.3635226846353	97.12211817952894	97.88247652315016	96.97789679795908	95.41170242087324	98.4238555337696	98.29796135992989	96.19479242489959	96.91502149160685	98.27162141233944	97.894587146044	98.35579229082526	96.62046209262431
GT_69809	0.6514262078520486	0.4260990329272648	0.19420455559749075	0.7432643688932925	0.41626954765222196	0.38778536397748675	0.23553445298071443	0.4963524771011663	0.34889229628243124	0.2287496857663684	0.4973180369634356	0.41667456477519793	0.2834183261464726	0.3900078992859521	0.36168284855624466	0.8252564137352987	0.28842983688301377	0.4217705113544242	0.3081726223384307	0.330546759347141	0.3471987733529941	0.4944269498111499	0.3254387844477678	0.35905295842903284	0.30757315957062936	0.25215650544155366	0.22346254624024814	0.7177722665160152	0.29524955852924434	0.16231582439135916	0.3743482431213445	0.29068544429350224	0.20670378343790086	0.26268615820323643	0.5281953757228393	0.3010553030002974	0.39795973526249384	0.4049883849937925	0.20670378343790086	0.38487279619287523	0.567554122200619	0.8000690844625079	0.27687112532980174	0.17685599642494623	0.37580789454100705	0.5281953757228393	0.3477059682915468	0.23461834558214958	0.6958424020654673	0.6514262078520486	0.2763323820067422	0.35161907078588367	0.6315104995451847	0.5170265077736932	0.6667713315037942	0.3222863318310663
GT_69812	1.3294326592450616	0.8716418389653894	0.414039263076322	1.486523520935864	0.8594915657096984	0.796377345910127	0.4670898810475793	0.9913356982912511	0.7243969107331989	0.4457956320179912	0.9648541071709208	0.8532729768438321	0.5248584664831787	0.7414481181791065	0.7184517602100527	1.5567526906979738	0.5739137512142134	0.8204555042981491	0.6454344103562027	0.6392021099855937	0.7005656484212891	0.9445396194689111	0.6619223514909927	0.7752037473455371	0.6318022297093997	0.49706485085117336	0.456319129909299	1.365782555113479	0.6077453648500966	0.3395055226789836	0.787649116320554	0.5995423652447603	0.4205320133339569	0.553122140049961	1.064836142538184	0.6142687518791673	0.8062747173509515	0.8499746559895539	0.43046171428851665	0.7690893615068094	1.1046491895305317	1.6554924668905975	0.5341163461936759	0.3830429069576228	0.7558697447113543	1.0364116839057085	0.7156708280256565	0.48560627109216925	1.4085264864013738	1.3243183314711267	0.5683681020843281	0.7287994775911161	1.2426817124896783	1.0165694490070176	1.3500855299479417	0.6423107501285682
GT_69887	3.013716588318512	2.031856661265793	0.9872171194755259	3.337747644722426	1.99143344751521	1.7701583020030351	1.1000650719049856	2.2918054964803916	1.6661695581397054	1.038110080166523	2.212273596565501	1.9527330647731218	1.1952918548562506	1.7309777006051736	1.689529162574099	3.6127819667398344	1.3316047759339582	1.8533965761092743	1.4704414417313587	1.500451175229795	1.6899347240963383	2.2249849264527266	1.5547997234879856	1.766421120860318	1.460570188277438	1.1455953817137214	1.070710398652483	3.201861214745378	1.3522909282231659	0.8072080025699517	1.7852115746278727	1.368013239290047	0.9872171194755259	1.2861955539693575	2.4175146955017346	1.4203658877447172	1.911105335933544	1.9147700699833614	0.9796097942521644	1.7652564952699432	2.4923422223536233	3.737221718593585	1.2092112025037502	0.868856895068468	1.7724680944573756	2.4083166826688305	1.6399740057122278	1.108597340335725	3.2629516802281446	2.968380169850594	1.3011595478924118	1.7013293719554976	2.8906276176664103	2.3945836301661925	3.1537865054305088	1.4633838656612896
GT_70113	1.063466331334538	0.6979669571816962	0.32421945909040667	1.1987260586730453	0.6822395961253283	0.6402372976403186	0.3715429583482332	0.7840649448991133	0.5723376160296346	0.36296741480717654	0.7894006699749734	0.6763099988603458	0.42990441986802763	0.5995672133457346	0.5670823690691722	1.2750514897566119	0.463772706984268	0.6704315900342827	0.502244032001814	0.5176012711788088	0.5462715420615781	0.7675273764716055	0.5246890623108715	0.6097647709205741	0.5056716817959542	0.40005299976328895	0.3658037898632658	1.109639999540132	0.48734021027488766	0.2668491541325364	0.626182250760075	0.4756422263126073	0.33188258472512994	0.42990441986802763	0.8546518701787851	0.4892382742184547	0.6425711215565342	0.6710822323301344	0.34505766488003314	0.6171888629456036	0.9040068281457314	1.314993731916133	0.44005444632489377	0.2975999558520051	0.5984043271253928	0.8366380304848076	0.5679089438407471	0.38703865446864705	1.1269173661102816	1.0675841849256238	0.4486947990256178	0.5810161105708188	0.9919758911656723	0.8142548989542155	1.0717178105596439	0.518104367920814
GT_70859	51.700154666674706	41.529366449866366	24.9020602246335	54.6173051422697	40.925979651219265	38.36577985271833	27.77991158784362	44.8345399498369	36.481493979835186	27.080121767431297	44.54487665012198	40.69009073547418	30.56279370778052	38.47299860559528	37.31708852279628	57.21647210827027	32.11757371636404	40.196130857732406	33.71304624935262	34.945840204388595	36.992151655211856	44.6413909073359	34.99025505161825	37.4771290592878	33.69122613629813	28.850197493950187	27.157326696970657	54.035761687158136	32.20279793792048	21.430724905657947	38.21074779550827	32.20279793792048	25.416915119284223	30.2322114621772	46.33629474782745	33.01828416966994	39.803555696382624	40.020192244529085	25.342936568167396	38.6222801305912	47.60109110077599	56.92936667298505	30.56279370778052	22.50187531616281	38.2813840146798	46.19062854822582	36.255500180513614	27.858349400842915	53.64744462140365	51.50504306578072	31.14614549367949	36.946639875322084	50.82183009603472	46.0450273608797	52.77218330250049	34.172861253105516
GT_72113	9.271905224517752	6.634990367522916	3.3348808305701625	9.950352496579104	6.3912230912481895	5.454421204265825	3.5691345779726142	7.174588301644579	5.278377746337812	3.385619545335371	6.962904319443224	6.13610562123929	3.7340250476862806	5.468286917919466	5.525356797328641	11.050769694362662	4.346235205627879	5.7865131485941745	4.700329211904874	4.8333170036283	5.6416293627322665	7.045596312742342	5.0068987702778305	5.587815083961329	4.73985604153856	3.6233037662856042	3.6301303000242444	10.09123526156242	4.218156107598283	2.717906086661835	5.693062631792646	4.321940863109064	3.2233893830918388	4.078380954858958	7.6433926665598175	4.524196453532734	6.116449019849007	6.043953084685584	3.151072545964527	5.702573239613376	7.615863335700188	11.361703165308866	3.819193010103257	2.717906086661835	5.674739484545137	7.479576930290328	5.105343106320001	3.5691345779726142	10.162338661311002	9.076616842413491	4.10905372443626	5.445614824887184	8.980367413583895	7.602132812665449	10.020573864092297	4.5836208334205955
GT_72392	1.1445461248521906	0.7728093790593559	0.3672578959795397	1.23639954100096	0.7484848524712088	0.6547342783346912	0.40242476607670885	0.8432077140841719	0.6189035532967376	0.3848151464501516	0.8318531773385743	0.720366429438927	0.4366777199738399	0.6388890141219864	0.6328730271231097	1.3615071289620397	0.4983924871865504	0.6907801762743042	0.5471090636655159	0.5600107236476894	0.6307271996821012	0.8302435256152504	0.5782458362831833	0.6575191569110752	0.5476406834296457	0.4200191236436222	0.40635789934917066	1.2174643136727235	0.5003333804601567	0.30112009167350695	0.6689795887938637	0.5052185779841274	0.3615846779837808	0.4665204744251494	0.9128656355425186	0.5232014935006678	0.7072171509533326	0.720366429438927	0.36583133111734256	0.6647344216157368	0.9307027270344026	1.420435371699854	0.450476915301823	0.31307779795581886	0.6566824600709209	0.9005816126901699	0.5959130828218202	0.4135342591959847	1.2268958521369489	1.1183292493371417	0.47475425233153257	0.635642610103385	1.0759476917010466	0.8884614082540971	1.1895972797573657	0.5402445328845439
